name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Sunset,Glenvar Heights,499.0,3.676541835403008,24246.0,9.091284,10.562191,15912,20786,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024,18,0.00028836472682247286,4,0.0,0,169.61377581683166,3,10,3,0,32,0.17821860025396916,20,0.1076456771010594,129,0.004687087366081813,27,0.07267777744319681
Sunset,Kendall,2477.0,4.070288194008321,45032.0,9.091284,41.696017,15912,80241,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Sunset,Westchester,1388.0,4.372633336463978,125273.0,9.091284,20.5981,15912,56384,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
The Meadows,Orlando,194.0,166.99947033482212,5252842.0,6.156534,287.102775,5037,307573,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
The Meadows,Tampa,260.0,67.2655316875864,1526449.0,6.156534,295.299062,5037,384959,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
The Meadows,Englewood,65.0,45.593365806145215,529539.0,6.156534,48.751413,5037,20800,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,9,0.0020360426423017483,4,0.0537586372379638,0,476.97481877844314,2,5,2,0,40,0.14409091999294568,7,0.20260450800825575,54,0.08904300790073333,129,36.25641498366986
The Meadows,Kensington Park,65.0,2.144123619735171,0.0,6.156534,2.504158,5037,3697,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,0,0.0,0,0.0,0,37.87920569360234,0,2,0,0,0,0.0,1,0.0725690316758266,1,0.0,0,0.0
The Meadows,Laurel,65.0,23.403751369934124,287673.0,6.156534,23.519241,5037,12186,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,9,0.0008402719197900719,2,0.0013746437971740974,0,239.2390520938708,0,4,2,0,19,0.11613174166358278,0,0.0,9,0.055177825804869254,36,7.246866614506077
The Meadows,Ridge Wood Heights,65.0,9.300494654110379,111320.0,6.156534,3.660241,5037,5064,0,0.0,0,0.0,0,75.7032199700462,0,0,0,0,1,0.0003219194386613933,0,0.0,0,0.0,13,2.5513078759434458,0,0.0,1,0.0006670725183579354,0,56.117399673153656,0,0,0,0,11,0.006358832281895827,9,0.19717904381111323,1,0.0033053922505093714,8,0.1718019579088601
The Villages,Orlando,1022.0,90.39385768155573,2161803.0,84.566664,287.102775,79077,307573,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
The Villages,Tampa,314.0,113.70663506861425,4177031.0,84.566664,295.299062,79077,384959,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
The Villages,Lady Lake,2621.0,6.835048936786117,0.0,84.566664,21.55467,79077,15970,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,1,0.0,1,0.0,0,275.76231703118094,0,1,0,0,5,0.0021426522797765002,1,0.0,15,0.11463994462557871,33,2.2016457181679456
The Villages,Eustis,112.0,31.21513022659712,108355.0,84.566664,28.752772,79077,23189,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917
The Villages,Leesburg,1116.0,22.054366211337307,36001.0,84.566664,99.577364,79077,27000,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,6,0.0013573366039617105,2,0.06955385377683115,0,763.9329751243581,1,10,0,1,17,0.10927022279810053,8,0.3713980601420517,56,2.0112041765809088,69,3.5277170851215645
Thonotosassa,Orlando,512.0,109.7116227411645,4579402.0,68.587326,287.102775,15238,307573,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Thonotosassa,Clearwater,151.0,46.88209229751863,2200514.0,68.587326,67.679309,15238,117292,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214
Thonotosassa,Madeira Beach,178.0,56.079373781457775,2870844.0,68.587326,2.542938,15238,3895,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601
Thonotosassa,Zephyrhills,227.0,24.465965187716474,1021152.0,68.587326,24.742892,15238,17194,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,8,0.002290761630946424,7,0.14781219363323483,2,318.33339234386835,0,1,1,2,13,0.018771478447478156,87,0.3965659215583273,73,2.458552923622091,87,0.9878203278568695
Thonotosassa,Plant City,634.0,17.73998673533144,264088.0,68.587326,73.019441,15238,39764,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036
Thonotosassa,Tampa,11195.0,19.549917614215172,457302.0,68.587326,295.299062,15238,384959,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Thonotosassa,Largo,36.0,48.799201538616494,2389496.0,68.587326,48.165972,15238,82485,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731
Thonotosassa,St. Petersburg,606.0,46.50999753560848,1930516.0,68.587326,160.239615,15238,258308,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384
Thonotosassa,Bloomingdale,412.0,19.20503044785403,434355.0,68.587326,21.067201,15238,22947,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,27,0.000899944660524201,12,0.0019090374489157593,0,168.250165476816,0,2,4,1,88,0.3458728790560963,5,0.2944802450796756,28,0.008752806464972568,35,0.8345171807051082
Thonotosassa,Citrus Park,224.0,26.206046634947878,1164308.0,68.587326,26.325241,15238,28178,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,29,0.0047303786993221075,4,0.0011081682391462977,0,301.82459596533135,0,2,1,1,155,0.5328680720712231,10,0.27989040925331005,113,0.36821684289676476,40,0.7870388519155269
Thonotosassa,Connerton,163.0,33.39092081771528,1417270.0,68.587326,33.539188,15238,5282,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,1,0.00043803582753925633,1,0.0004341964219127904,0,104.40424340692155,0,0,0,1,2,0.0008928656595072598,1,0.06391632961238831,1,0.004844623118823921,8,14.480477465580307
Thonotosassa,Fish Hawk,40.0,23.359204936113358,960972.0,68.587326,41.997048,15238,24625,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,9,0.0028690260389591035,2,0.0,2,362.6805710953571,0,10,0,2,28,0.028148977693659497,18,0.6666296742111526,38,0.09893908493346706,85,23.741867164479192
Thonotosassa,Gibsonton,150.0,25.678525585845865,1145742.0,68.587326,33.187904,15238,18566,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767
Thonotosassa,Lake Magdalene,247.0,18.821009753354897,392425.0,68.587326,26.420787,15238,30742,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906
Thonotosassa,Mango,5333.0,6.143007321360233,8362.0,68.587326,12.089866,15238,12699,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398
Thonotosassa,Northdale,220.0,23.61688799620775,985597.0,68.587326,20.954178,15238,23033,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,17,0.0016582283547977499,7,0.003342266996184468,1,238.06818490980478,0,13,1,2,43,0.09927615767429454,16,0.3335604908966148,21,0.08842016782194573,59,3.052403759058657
Thonotosassa,Palm River-Clair Mel,613.0,15.831063565746039,237946.0,68.587326,29.614143,15238,26142,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,5,0.0004705151023181169,1,0.0012688136034310169,40,332.71739317182954,0,44,13,1,36,0.19469412597490893,10,0.45880232046104746,92,0.012292910431472369,26,0.9370196891412114
Thonotosassa,Sun City Center,184.0,37.39543229444041,1569553.0,68.587326,40.81515,15238,30952,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,5,0.002361538431994717,2,0.11191613056078402,0,394.7037529651675,0,10,1,0,17,0.1324893334310363,8,0.307004616116738,80,0.09673567420810138,139,5.950341573545437
Thonotosassa,Town 'n' Country,429.0,27.840297723237583,1210092.0,68.587326,57.220109,15238,85951,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841
Thonotosassa,Valrico,390.0,15.563001844899306,200051.0,68.587326,35.765135,15238,37895,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,9,0.0019800231330108805,3,0.00044432621493985936,0,319.4199173932737,0,4,4,3,50,0.23205717547441923,8,0.3689854439930915,8,0.036681412199704916,30,1.7525512525746172
Three Oaks,Orlando,29.0,221.7698791676864,10701087.0,4.491377,287.102775,5472,307573,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Three Oaks,Miami,29.0,176.53846304902308,7232899.0,4.491377,93.228401,5472,442241,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Three Oaks,Fort Myers Beach,361.0,12.60145345922302,81916.0,4.491377,7.204107,5472,5582,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,35,0.006947607602025162,2,0.007930593703635372,0,108.69305334602444,0,344,12,124,137,0.08791301651460875,8,0.021278692352321413,50,0.048080417325663746,372,0.7272872858970565
Three Oaks,Sanibel,58.0,30.835264082412866,678785.0,4.491377,41.904758,5472,6382,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,25,0.00541623083478672,2,0.0011356418436167148,1,329.568679442794,1,1,6,1,55,0.11280249791538695,4,0.06070300362954238,63,0.11696112902588261,340,34.00685613732523
Three Oaks,Fort Myers,778.0,16.660899152540196,171135.0,4.491377,103.189904,5472,86395,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,97,0.021412495865307447,16,0.12365428936105997,36,1269.109445026441,1,66,7,6,322,1.311833916618224,36,1.1497828983228027,229,0.8848712151254213,340,26.269794605875493
Three Oaks,Tampa,117.0,179.20860946967912,8071707.0,4.491377,295.299062,5472,384959,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Three Oaks,Bonita Springs,339.0,13.192921861271772,97874.0,4.491377,99.502756,5472,53644,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,27,0.07594560594158237,2,0.0005758079127402952,3,1028.3618805744156,2,62,1,1,61,0.16545828128899617,8,0.14044695781855462,125,0.23785360922962462,468,60.22222801262215
Three Oaks,Cape Coral,58.0,27.332419932220724,425904.0,4.491377,274.613634,5472,194016,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,153,0.0308910257414345,40,0.3387851467537976,2,2863.7867491382076,1,6,6,4,901,1.886782063732595,49,1.0042803988304274,939,0.9379687561250405,587,74.55958811176191
Three Oaks,Dania Beach,29.0,169.2065388252215,5483198.0,4.491377,20.280262,5472,31723,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Three Oaks,Davie,73.0,157.16892273570824,2384272.0,4.491377,90.375842,5472,105691,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Three Oaks,Naples,190.0,35.87507376489033,717089.0,4.491377,31.868178,5472,19115,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,100,0.0033395021658488683,22,0.09727619243135079,1,571.4700837706483,0,41,4,12,311,0.6069025681769072,12,0.35757833541372674,6956,3.8755153742269406,1232,266.74050028755494
Three Oaks,Estero,2646.0,5.291527245457144,18563.0,4.491377,63.116422,5472,36939,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,23,0.0035298449669125685,11,0.003891617272288752,0,637.0725510339524,1,60,4,2,80,1.2918478371934523,4,0.42950526935287464,64,0.3170629023665791,160,45.421513205146105
Three Oaks,Immokalee,29.0,37.76456724496964,738253.0,4.491377,58.84687,5472,24557,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,7,0.0010642981571540582,5,0.006216554330101596,1,284.9896078807111,0,1,0,0,15,0.011510844880651634,16,0.2599689230661669,41,2.3542664405622555,59,42.39034289163672
Three Oaks,Naples Park,29.0,23.416539298124327,403849.0,4.491377,3.18554,5472,5092,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,1,0.0,0,0.0,0,58.56180544075044,0,0,0,0,1,0.00013775683002262122,0,0.0,1,0.0019968884199789514,1,0.0
Three Oaks,San Carlos Park,738.0,2.3092333207690507,0.0,4.491377,12.232006,5472,18563,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,5,0.0004754913831967262,1,0.0,1,168.23873044619023,0,0,0,0,26,0.02046376640923253,1,0.07816474116626541,8,0.038365139451556306,10,0.5150765856370007
Three Oaks,Villas,702.0,11.12911854683729,55502.0,4.491377,11.97974,5472,12687,0,0.0,0,0.0,1,73.18521984809337,0,2,0,0,2,0.004125897104094687,4,0.18444964164809421,4,0.006045852003318526,17,0.20807572700097865,31,0.003178716453601487,5,0.004233918833621609,0,216.94274950170706,0,13,6,6,55,0.8520613640280498,3,0.08055439011122899,22,0.2447513309154018,17,1.7351206152809757
Town 'n' Country,Port Richey,76.0,32.81944728862122,1878001.0,57.220109,5.752825,85951,3052,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401
Town 'n' Country,Orlando,807.0,136.9388511157747,4891630.0,57.220109,287.102775,85951,307573,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Town 'n' Country,Clearwater,1909.0,19.046190845874026,668603.0,57.220109,67.679309,85951,117292,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214
Town 'n' Country,Madeira Beach,205.0,31.83799251910391,1822480.0,57.220109,2.542938,85951,3895,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601
Town 'n' Country,Pinellas Park,801.0,21.188341695017442,945712.0,57.220109,41.763584,85951,53093,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127
Town 'n' Country,Oldsmar,973.0,10.16279874337716,125126.0,57.220109,23.170578,85951,14898,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159
Town 'n' Country,Tarpon Springs,158.0,25.13611691666645,1190002.0,57.220109,23.982323,85951,25117,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,35,0.005883724158907523,14,0.09777823469838792,0,241.07356739220776,2,4,1,1,19,0.03132602018264645,22,0.34175839970951866,117,0.1273828283394669,53,38.33776619671205
Town 'n' Country,Brooksville,102.0,58.78380307967355,2635153.0,57.220109,28.966409,85951,8890,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,10,0.0009943039578402641,3,0.0,0,230.6098199746896,1,0,5,0,34,0.27484616606180745,11,0.058224504809651634,9,0.040335907438269356,34,1.296278744744606
Town 'n' Country,Gainesville,38.0,187.07019110664478,6592678.0,57.220109,164.110513,85951,141085,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Town 'n' Country,Miami,142.0,341.94322732029974,13988837.0,57.220109,93.228401,85951,442241,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Town 'n' Country,Fort Myers,86.0,171.3171016811293,6113365.0,57.220109,103.189904,85951,86395,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,97,0.021412495865307447,16,0.12365428936105997,36,1269.109445026441,1,66,7,6,322,1.311833916618224,36,1.1497828983228027,229,0.8848712151254213,340,26.269794605875493
Town 'n' Country,Plant City,48.0,44.92725392299166,2322345.0,57.220109,73.019441,85951,39764,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036
Town 'n' Country,Tampa,61328.0,11.118904676167663,140024.0,57.220109,295.299062,85951,384959,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Town 'n' Country,Largo,689.0,21.978285097461608,1024947.0,57.220109,48.165972,85951,82485,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731
Town 'n' Country,St. Petersburg,4208.0,28.296859159956025,1390741.0,57.220109,160.239615,85951,258308,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384
