name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Larch Way,Bellevue,568.0,28.18534434358866,1754018.0,2.88238,86.663751,4993,151854,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2722502.0
Larch Way,Federal Way,71.0,59.42155738753031,2867851.0,2.88238,57.744826,4993,101030,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4706777.0
Larch Way,Issaquah,71.0,36.51560093135786,2063327.0,2.88238,31.415493,4993,40051,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,3050385.0
Larch Way,Kenmore,124.0,10.353956120872354,411296.0,2.88238,15.924537,4993,23914,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,785424.0
Larch Way,Kent,213.0,50.67484041323026,2577557.0,2.88238,87.626858,4993,136588,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4368035.0
Larch Way,Arlington,71.0,37.292294557022615,2112954.0,2.88238,25.417391,4993,19868,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,3139458.0
Larch Way,Sumner,71.0,68.47238200753083,3444003.0,2.88238,19.507,4993,10621,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,5882801.0
Larch Way,Bothell,923.0,8.517473837515272,323960.0,2.88238,35.314926,4993,48161,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,565029.0
Larch Way,Lake Stevens,142.0,21.2055366916879,864274.0,2.88238,23.740504,4993,35630,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,1948236.0
Larch Way,Lynnwood,3026.0,3.8976496848184703,70073.0,2.88238,20.400256,4993,38568,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,208041.0
Larch Way,Bothell West,284.0,4.253873441162811,129567.0,2.88238,10.741874,4993,22015,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,416671.0
Larch Way,Clearview,71.0,8.174824457753948,277459.0,2.88238,12.013902,4993,3648,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,487344.0
Larch Way,Esperance,142.0,9.068813941712085,393659.0,2.88238,1.875133,4993,4007,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,734509.0
Larch Way,Fobes Hill,142.0,13.893438078799118,630111.0,2.88238,12.053782,4993,2628,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,1370673.0
Larch Way,Lake Stickney,71.0,3.6569067795713757,54660.0,2.88238,5.150991,4993,15413,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,201822.0
Larch Way,Maltby,71.0,11.843921068104454,495136.0,2.88238,50.020475,4993,11277,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,897676.0
Larch Way,Martha Lake,1281.0,1.4808415722162722,0.0,2.88238,11.791042,4993,21660,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,0.0
Larch Way,Parkland,71.0,79.21915096702129,3759199.0,2.88238,22.385665,4993,38623,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,6804661.0
Larch Way,Picnic Point,71.0,5.576470963782022,176494.0,2.88238,7.876299,4993,9768,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,429726.0
Larch Way,South Hill,71.0,80.34183513880093,3797822.0,2.88238,48.135422,4993,64708,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756,6871198.0
Machias,Everett,6166.0,11.449681706508914,64568.0,6.412974,85.96442,1264,110629,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,182712.0
Machias,Mill Creek,157.0,18.394742545494932,322796.0,6.412974,12.026761,1264,20926,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,618724.0
Machias,Mukilteo,313.0,20.61295672288282,387695.0,6.412974,16.204735,1264,21538,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,711820.0
Machias,Seattle,1017.0,47.08309716935413,1287434.0,6.412974,217.234359,1264,737015,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2429704.0
Machias,Woodinville,393.0,26.980542048747107,643947.0,6.412974,14.541745,1264,13069,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,1304085.0
Machias,Lake Forest Park,78.0,31.481677711547686,780376.0,6.412974,9.108864,1264,13630,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,1640574.0
Machias,Tacoma,196.0,87.74425000449641,3261810.0,6.412974,128.759844,1264,219346,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5389180.0
Machias,Bellevue,234.0,44.500872598145435,1135580.0,6.412974,86.663751,1264,151854,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2172669.0
Machias,Federal Way,157.0,78.61203059205927,3044105.0,6.412974,57.744826,1264,101030,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4953294.0
Machias,Kent,156.0,68.216497961415,2619966.0,6.412974,87.626858,1264,136588,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4417880.0
Machias,Arlington,157.0,21.019600803017667,409233.0,6.412974,25.417391,1264,19868,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,750328.0
Machias,Snohomish,1257.0,7.634590073911548,43251.0,6.412974,9.120182,1264,10126,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,71552.0
Machias,Sumner,78.0,86.13694377775006,3227863.0,6.412974,19.507,1264,10621,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,5307671.0
Machias,Bothell,157.0,26.80842839175041,595786.0,6.412974,35.314926,1264,48161,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,1173113.0
Machias,Lake Stevens,13115.0,3.4765552464472895,0.0,6.412974,23.740504,1264,35630,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,0.0
Machias,Lynnwood,235.0,25.925398089918875,557218.0,6.412974,20.400256,1264,38568,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,1040001.0
Machias,Clearview,78.0,19.377321614108837,343722.0,6.412974,12.013902,1264,3648,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,694242.0
Machias,Esperance,78.0,31.291049809524605,776369.0,6.412974,1.875133,1264,4007,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,1615215.0
Machias,Fobes Hill,1632.0,8.472548214540232,53377.0,6.412974,12.053782,1264,2628,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,132031.0
Machias,Maltby,78.0,21.48363152047282,453901.0,6.412974,50.020475,1264,11277,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,772567.0
Machias,Marrowstone,78.0,47.24630168992133,2024449.0,6.412974,16.317484,1264,995,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,3029019.0
Maltby,Everett,4642.0,17.79206829080051,647737.0,50.020475,85.96442,11277,110629,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,1452231.0
Maltby,Mill Creek,3794.0,10.485185100296,173946.0,50.020475,12.026761,11277,20926,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,347830.0
Maltby,Monroe,796.0,11.152948877158888,216532.0,50.020475,15.792003,11277,19699,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366,433081.0
Maltby,Mukilteo,362.0,19.13312923565649,863834.0,50.020475,16.204735,11277,21538,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,1914869.0
Maltby,Seattle,4421.0,27.38438677335476,1156029.0,50.020475,217.234359,11277,737015,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2292808.0
Maltby,Woodinville,17910.0,5.7927756695951365,3648.0,50.020475,14.541745,11277,13069,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,7698.0
Maltby,Pullman,103.0,391.01476156865436,5851282.0,50.020475,28.305409,11277,32901,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,8723265.0
Maltby,Burien,90.0,40.4607049369501,2279857.0,50.020475,26.00061,11277,52066,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,3613080.0
Maltby,Lake Forest Park,362.0,14.669274907361643,526329.0,50.020475,9.108864,11277,13630,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,1192346.0
Maltby,Tacoma,180.0,66.66023144334417,3130031.0,50.020475,128.759844,11277,219346,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5267582.0
Maltby,Bellevue,2224.0,23.02085151994942,931574.0,50.020475,86.663751,11277,151854,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2023496.0
Maltby,Federal Way,252.0,57.2407331614383,2908442.0,50.020475,57.744826,11277,101030,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4831480.0
Maltby,Issaquah,288.0,28.961245228481534,1918792.0,50.020475,31.415493,11277,40051,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,2900167.0
Maltby,Kenmore,433.0,12.032700319236493,265283.0,50.020475,15.924537,11277,23914,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,488022.0
Maltby,Kent,284.0,46.73512505938873,2467126.0,50.020475,87.626858,11277,136588,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4221552.0
Maltby,Bellingham,193.0,109.16077051032465,4192585.0,50.020475,72.884726,11277,91482,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,7311627.0
Maltby,Arlington,171.0,41.050922450628065,2347771.0,50.020475,25.417391,11277,19868,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,3711507.0
Maltby,Snohomish,4098.0,14.133458582597902,511397.0,50.020475,9.120182,11277,10126,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,1130166.0
Maltby,Bothell,12274.0,7.991277235252342,103770.0,50.020475,35.314926,11277,48161,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,207464.0
Maltby,Lake Stevens,375.0,22.244263396714764,895944.0,50.020475,23.740504,11277,35630,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,1962976.0
Maltby,Lynnwood,1041.0,14.82463224112613,583928.0,50.020475,20.400256,11277,38568,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,1253659.0
Maltby,Bothell West,668.0,10.007604288552004,151931.0,50.020475,10.741874,11277,22015,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,338436.0
Maltby,Clearview,2864.0,4.18682716518409,0.0,50.020475,12.013902,11277,3648,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,0.0
Maltby,Cottage Lake,1292.0,6.58575634166677,33827.0,50.020475,58.886493,11277,22857,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,185836.0
