name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Latham,Schenectady,469.0,15.919288535179327,243484.0,14.974853,27.991725,13680,67047,55,0.009123703594722136,17,0.00844241756808902,0,218.7447932063132,0,6,3,0,186,0.7588630073396453,10,0.5071908485967184,373,0.4557350186260446,556,0.2304927779612663,99,0.015063778518109496,23,0.18938764392072524,3,496.52085994686877,3,35,2,3,157,0.33188586172906775,81,1.200516997451123,237,0.6784084121926882,259,4.3556011442997
Latham,Westmere,222.0,11.718158996059076,209714.0,14.974853,8.208195,13680,7560,55,0.009123703594722136,17,0.00844241756808902,0,218.7447932063132,0,6,3,0,186,0.7588630073396453,10,0.5071908485967184,373,0.4557350186260446,556,0.2304927779612663,21,0.0027582807347035078,4,0.002651793912182971,1,90.0251463152298,10,2,2,0,40,0.5715918144141928,4,0.2548869179948553,30,0.2704852365129234,18,8.091757051254419
Mattydale,Baldwinsville,138.0,17.543100642058725,205148.0,4.974026,8.261134,6296,7898,4,0.0,1,0.0,0,57.11350664235817,0,0,0,1,8,0.0022560400540775735,7,0.20071797351506335,9,0.03979795793088998,31,0.212761238224779,12,0.0026223607860575288,3,0.0014803215509263071,0,130.20611439724507,0,2,1,0,19,0.02795765636769584,10,0.5325150641163996,160,0.15185141833336332,112,0.48938324339070743
Mattydale,Westvale,69.0,9.181147914917169,176182.0,4.974026,3.493179,6296,5090,4,0.0,1,0.0,0,57.11350664235817,0,0,0,1,8,0.0022560400540775735,7,0.20071797351506335,9,0.03979795793088998,31,0.212761238224779,3,0.0,1,0.0,0,46.607874534166704,0,0,1,0,5,0.21718344162733244,3,0.024072146775693023,6,0.022403271338278418,8,0.018464690358737414
Nedrow,Cazenovia,99.0,24.27577767474696,211094.0,2.491135,4.888199,2095,2767,3,0.00033995426735983734,1,0.0013798041245902729,0,21.351829182239936,0,16,3,3,15,0.08725503597042668,1,0.0,5,0.024271505959985742,1,0.0004119395811494723,22,0.001954920594209244,8,0.0019060825713138787,0,74.40558680804902,1,0,0,0,52,0.01086205623628487,18,0.13467748006612862,30,0.03400477470287289,55,0.5690837104150449
Nedrow,Baldwinsville,159.0,25.765302779319917,213861.0,2.491135,8.261134,2095,7898,3,0.00033995426735983734,1,0.0013798041245902729,0,21.351829182239936,0,16,3,3,15,0.08725503597042668,1,0.0,5,0.024271505959985742,1,0.0004119395811494723,12,0.0026223607860575288,3,0.0014803215509263071,0,130.20611439724507,0,2,1,0,19,0.02795765636769584,10,0.5325150641163996,160,0.15185141833336332,112,0.48938324339070743
Nedrow,East Syracuse,239.0,11.189348084370124,170603.0,2.491135,4.039633,2095,3078,3,0.00033995426735983734,1,0.0013798041245902729,0,21.351829182239936,0,16,3,3,15,0.08725503597042668,1,0.0,5,0.024271505959985742,1,0.0004119395811494723,13,0.0017385372828184879,1,0.0,2,68.06174464807029,0,4,3,1,43,2.0626006735037428,5,0.06448342661246435,31,0.10102403120518733,20,0.05760593027308844
Nedrow,Westvale,378.0,9.249062719569089,148620.0,2.491135,3.493179,2095,5090,3,0.00033995426735983734,1,0.0013798041245902729,0,21.351829182239936,0,16,3,3,15,0.08725503597042668,1,0.0,5,0.024271505959985742,1,0.0004119395811494723,3,0.0,1,0.0,0,46.607874534166704,0,0,1,0,5,0.21718344162733244,3,0.024072146775693023,6,0.022403271338278418,8,0.018464690358737414
Minetto,Baldwinsville,82.0,29.309171461466004,31528.0,9.718715,8.261134,1262,7898,0,0.0,0,0.0,0,43.844578640151,0,0,0,0,1,0.0,1,0.00440757214510596,0,0.0,4,0.03794587777412531,12,0.0026223607860575288,3,0.0014803215509263071,0,130.20611439724507,0,2,1,0,19,0.02795765636769584,10,0.5325150641163996,160,0.15185141833336332,112,0.48938324339070743
North New Hyde Park,Great Neck Plaza,467.0,5.603046403129705,210817.0,5.15709,0.806563,15657,7482,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639
North New Hyde Park,Hempstead,851.0,7.370658038283897,286062.0,5.15709,9.558962,15657,59169,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
North New Hyde Park,Sands Point,77.0,12.046855917841079,656168.0,5.15709,10.929014,15657,2712,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569
North New Hyde Park,Valley Stream,155.0,9.12243307245159,447416.0,5.15709,9.007439,15657,40634,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
North New Hyde Park,Williston Park,1494.0,3.75866131339803,58962.0,5.15709,1.621989,15657,7591,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
North New Hyde Park,Amityville,78.0,24.43058328002241,10400596.0,5.15709,5.324065,15657,9500,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
North New Hyde Park,Munsey Park,237.0,5.957547633056724,218299.0,5.15709,1.336745,15657,2809,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091
North New Hyde Park,Long Beach,77.0,17.881880796129817,1112100.0,5.15709,5.743691,15657,35029,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615
North New Hyde Park,Freeport,368.0,13.520889797314938,781441.0,5.15709,11.857374,15657,44472,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
North New Hyde Park,Glen Cove,208.0,15.874364670342704,999736.0,5.15709,17.243917,15657,28365,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
North New Hyde Park,Mineola,2936.0,4.080810889891123,66553.0,5.15709,4.794402,15657,20800,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
North New Hyde Park,New Hyde Park,3924.0,1.5075053952626163,0.0,5.15709,2.195675,15657,10257,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
North New Hyde Park,East Hills,339.0,7.441206785618928,345231.0,5.15709,5.903176,15657,7284,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
North New Hyde Park,Albertson,208.0,4.4033541171556445,122920.0,5.15709,1.758559,15657,5220,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119
North New Hyde Park,Commack,297.0,35.7372295723654,11216850.0,5.15709,31.723379,15657,36536,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
North New Hyde Park,East Farmingdale,428.0,23.308921607607637,10352988.0,5.15709,19.365877,15657,6617,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
North New Hyde Park,Hampton Bays,65.0,99.33139854997151,12926153.0,5.15709,33.50189,15657,15228,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,10,0.0019122618251624934,0,0.0,1,408.18139704751013,1,4,1,0,291,0.141208409511744,6,0.23728424311308977,32,0.0867805200141017,103,4.4114196540971395
North New Hyde Park,Hauppauge,77.0,41.060058761325294,11451745.0,5.15709,26.43366,15657,20083,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
North New Hyde Park,Levittown,157.0,14.947725450279382,897739.0,5.15709,17.643735,15657,51758,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
North New Hyde Park,Manhasset,2093.0,4.402388336191502,114744.0,5.15709,6.177315,15657,8176,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
North New Hyde Park,New Cassel,275.0,10.471419871003409,540890.0,5.15709,3.867663,15657,14199,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606
North New Hyde Park,Herricks,1134.0,2.3793064058121014,21891.0,5.15709,1.483898,15657,4398,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535
North New Hyde Park,North Valley Stream,174.0,7.048301027315325,256720.0,5.15709,4.828663,15657,18197,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614
North New Hyde Park,Oyster Bay,65.0,18.945717894377378,1202585.0,5.15709,3.203758,15657,7049,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148
North New Hyde Park,Port Washington,142.0,9.108000088048502,425044.0,5.15709,10.880599,15657,16753,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977
North New Hyde Park,Uniondale,6873.0,8.448019527180415,369012.0,5.15709,14.792087,15657,32473,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
North New Hyde Park,West Hempstead,77.0,6.3816347912190725,229103.0,5.15709,6.883715,15657,19835,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164
North New Hyde Park,University Gardens,569.0,4.69829374333241,128140.0,5.15709,1.375443,15657,4358,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,2,0.0001872262789355317,0,0.0,0,28.823686358669875,0,13,7,2,86,0.3832515743408544,2,0.03881412671191902,15,0.006276325289278173,24,0.0386369848234727
North Valley Stream,Great Neck Plaza,256.0,11.515429995403593,645562.0,4.828663,0.806563,18197,7482,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639
North Valley Stream,Hempstead,1205.0,7.799809866810606,322105.0,4.828663,9.558962,18197,59169,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
North Valley Stream,Woodbury,237.0,24.948968680474827,10122967.0,4.828663,12.969493,18197,9335,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
North Valley Stream,Valley Stream,10789.0,2.186456491693785,35265.0,4.828663,9.007439,18197,40634,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
North Valley Stream,Williston Park,138.0,9.770678706238243,497654.0,4.828663,1.621989,18197,7591,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
North Valley Stream,Lawrence,149.0,9.06033420773436,436126.0,4.828663,9.628551,18197,6809,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864
North Valley Stream,Munsey Park,80.0,12.977256368023161,710048.0,4.828663,1.336745,18197,2809,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091
North Valley Stream,Long Beach,80.0,11.521734990670371,653044.0,4.828663,5.743691,18197,35029,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615
North Valley Stream,Flower Hill,153.0,13.973888154452812,802690.0,4.828663,4.175019,18197,4794,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792
North Valley Stream,Freeport,302.0,10.968687602129144,588448.0,4.828663,11.857374,18197,44472,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
North Valley Stream,Malverne,650.0,3.2205119689447925,106802.0,4.828663,2.740049,18197,8560,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974
North Valley Stream,Glen Cove,69.0,22.922070076674704,10072987.0,4.828663,17.243917,18197,28365,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
North Valley Stream,Mineola,138.0,9.068959849930451,442935.0,4.828663,4.794402,18197,20800,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
North Valley Stream,New Hyde Park,248.0,5.657400896473878,217979.0,4.828663,2.195675,18197,10257,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
North Valley Stream,East Hills,164.0,14.075591385124444,807484.0,4.828663,5.903176,18197,7284,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
North Valley Stream,Bethpage,248.0,20.110271658053964,9925964.0,4.828663,9.261281,18197,16658,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
North Valley Stream,East Farmingdale,413.0,25.67852042861127,10159875.0,4.828663,19.365877,18197,6617,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
North Valley Stream,Central Islip,80.0,44.662074427065875,11467588.0,4.828663,18.530561,18197,36714,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
North Valley Stream,Hauppauge,84.0,44.6206973500484,11447505.0,4.828663,26.43366,18197,20083,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
North Valley Stream,Inwood,601.0,8.122178938139506,381274.0,4.828663,4.13084,18197,11340,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,21,0.0021639724851379434,7,0.001304093251018064,9,52.488776898248496,0,18,17,2,63,0.7009850813030251,8,0.15877518208777,49,0.12882812475420713,58,0.868073790481033
North Valley Stream,Levittown,554.0,17.050859993475008,937530.0,4.828663,17.643735,18197,51758,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
North Valley Stream,Manhasset,437.0,11.25408672962634,634627.0,4.828663,6.177315,18197,8176,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
North Valley Stream,Massapequa,121.0,20.028199861995166,9904609.0,4.828663,9.217047,18197,21355,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258
North Valley Stream,New Cassel,168.0,14.72484012273981,853051.0,4.828663,3.867663,18197,14199,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606
North Valley Stream,North Babylon,84.0,32.71925793178713,10827414.0,4.828663,8.538901,18197,17927,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
North Valley Stream,Hewlett,383.0,4.83945681803988,161523.0,4.828663,2.28077,18197,7262,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,22,0.00026887461658183897,21,0.0014767862150408023,0,52.928550750184485,1,17,5,0,99,0.5087267938571407,10,0.17806178392768504,79,0.07826881151577415,31,0.19122679218229502
