name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Lockhart,Tampa,136.0,125.5270132436834,4525462.0,11.487074,295.299062,14058,384959,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,5734737.0
Lockhart,Daytona Beach,116.0,70.72272167245958,2364161.0,11.487074,169.88558,14058,72647,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,2063593.0
Lockhart,Deltona,109.0,37.780099734110344,1607071.0,11.487074,96.668412,14058,93692,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,1842795.0
Lockhart,Lake Park,54.0,243.64011623524317,9544727.0,11.487074,5.399822,14058,9047,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,6,0.0011347435264647716,1,0.0009538767875120037,0,110.26822585036899,0,1,14,1,48,0.6476691163497572,7,0.02024728139336145,9,0.061839287606717454,20,0.08328304915801286,11691795.0
Lockhart,St. Petersburg,64.0,152.66632885094785,6041150.0,11.487074,160.239615,14058,258308,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,8443267.0
Lockhart,Ocoee,85.0,11.078238923259084,232267.0,11.487074,40.429805,14058,47295,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,32,0.0022864216830454846,11,0.23939046526177374,0,447.61123049926726,0,142,7,5,58,0.49973994388827975,14,0.35969104895380755,29,0.015915092153696353,37,1.3122677934378328,403287.0
Lockhart,Eustis,130.0,34.83129441724315,1461843.0,11.487074,28.752772,14058,23189,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917,1677794.0
Lockhart,Leesburg,15.0,46.868962620492574,1835404.0,11.487074,99.577364,14058,27000,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,6,0.0013573366039617105,2,0.06955385377683115,0,763.9329751243581,1,10,0,1,17,0.10927022279810053,8,0.3713980601420517,56,2.0112041765809088,69,3.5277170851215645,1871324.0
Lockhart,Azalea Park,31.0,16.16838139934428,395844.0,11.487074,7.902643,14058,14141,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223,504809.0
Lockhart,Conway,69.0,17.50118230204293,473389.0,11.487074,8.768996,14058,13596,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608,588131.0
Lockhart,Ferndale,15.0,25.300976338142057,792812.0,11.487074,6.945163,14058,548,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,0,0.0,0,0.0,0,52.20769587402856,0,0,0,0,0,0.0,0,0.0,1,0.002195423884972918,3,0.7809841113242632,920204.0
Lockhart,Fern Park,323.0,8.922492034289645,187461.0,11.487074,5.193918,14058,8205,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,5,0.0012827823566019724,0,0.0,0,76.32292960754695,0,8,1,0,22,0.4444109619988095,1,0.0,3,0.0013940252442784442,30,0.18351531043177305,246269.0
Lockhart,Heathrow,143.0,17.93094260693586,503783.0,11.487074,7.105399,14058,6806,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,0,0.0,0,0.0,0,87.1225768425853,0,5,0,0,1,0.00420208012198148,22,0.16757298548955743,4,0.009716409781917068,7,0.885230469673285,694004.0
Lockhart,High Point,54.0,106.51961055606424,3675041.0,11.487074,12.850131,14058,3873,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,13,0.0028227920103572972,15,0.43260228091196845,0,123.8750053948321,0,3,1,0,16,0.24334492234757366,1,0.0,18,0.08877111151098135,9,0.35591636473785015,3693053.0
Lockhart,Hunters Creek,31.0,29.7292180541133,977725.0,11.487074,18.248481,14058,24433,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,24,0.0025919362179767434,4,0.0,2,212.9420829861906,0,20,0,0,34,0.05156578548525508,8,0.16848238567798962,17,0.04825534344070551,44,11.300870595031418,958822.0
Lockhart,Jasmine Estates,15.0,128.1211083287143,5005058.0,11.487074,9.403108,14058,21525,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,13,0.005747179045164045,8,0.00606916039889485,1,155.12263642292513,0,29,9,41,70,0.5004176874532053,26,0.18201798917126596,7,0.021322789451310723,42,0.13126680070320976,7048027.0
Lockhart,Lakeside,15.0,170.96086963123548,6762643.0,11.487074,34.842914,14058,31275,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,5,0.000491645490506088,2,0.0,0,323.3220565351173,0,0,0,0,22,0.018612273979711536,33,1.5091749717347378,7,0.06237496931071653,20,0.1411871063354125,9296591.0
Lockhart,Oak Ridge,324.0,17.242536195139753,409985.0,11.487074,9.191451,14058,25062,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,520969.0
Lockhart,Pine Castle,15.0,20.173966501024523,595683.0,11.487074,6.264973,14058,11122,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,7,0.0017648146179519365,3,0.0005701526061914039,3,89.06624389116249,0,27,0,3,24,0.014856624505867983,4,0.15178031743548231,33,0.021860007183743944,8,0.00907225654488159,757211.0
Lockhart,Pine Hills,870.0,6.128298032046096,91119.0,11.487074,31.583921,14058,66111,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,14,0.0022266704262581226,0,0.0,2,391.2176394555947,0,132,0,1,16,0.015545838348657486,30,0.40584227831350933,57,0.01839909588760391,61,0.4605362950761471,195738.0
Lockhart,Southchase,31.0,27.887003287393892,945108.0,11.487074,17.92221,14058,16276,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373,930081.0
Lockhart,Union Park,46.0,20.240091159320095,606805.0,11.487074,7.381851,14058,10452,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,765180.0
Lockhart,Wahneta,15.0,79.74316462673066,2632495.0,11.487074,5.888769,14058,4409,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,0,0.0,0,0.0,0,53.07079611157809,0,0,0,0,0,0.0,1,0.037390470232424505,6,0.0,5,18.021738463220544,2420137.0
Mango,Orlando,34.0,113.05927495025078,4631500.0,12.089866,287.102775,12699,307573,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7055612.0
Mango,Pinellas Park,34.0,42.08480032601534,1987106.0,12.089866,41.763584,12699,53093,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,4446352.0
Mango,Altamonte Springs,34.0,116.23348675140936,5096453.0,12.089866,23.566527,12699,46231,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,7980020.0
Mango,Miami,78.0,322.6258166952187,13665798.0,12.089866,93.228401,12699,442241,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20298504.0
Mango,Plant City,78.0,18.599076019331765,700722.0,12.089866,73.019441,12699,39764,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036,1991935.0
Mango,Tampa,2867.0,16.64714611578251,291138.0,12.089866,295.299062,12699,384959,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,892543.0
Mango,St. Petersburg,170.0,41.79836822888076,1721523.0,12.089866,160.239615,12699,258308,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,4117184.0
Mango,Davie,69.0,292.3018711319076,11282690.0,12.089866,90.375842,12699,105691,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875,15377734.0
Mango,Azalea Park,52.0,116.74652806250172,5142684.0,12.089866,7.902643,12699,14141,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223,8064502.0
Mango,Bay Pines,34.0,50.19512460823261,2555009.0,12.089866,3.360445,12699,3106,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,2,0.00048038909933870036,2,0.9849280657533804,0,50.38751465281023,0,0,0,0,3,0.0014252784425855562,12,0.010114814911084577,25,0.05124921888564574,24,0.6681292928126857,5212944.0
Mango,Bloomingdale,417.0,13.609898396078126,268191.0,12.089866,21.067201,12699,22947,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,27,0.000899944660524201,12,0.0019090374489157593,0,168.250165476816,0,2,4,1,88,0.3458728790560963,5,0.2944802450796756,28,0.008752806464972568,35,0.8345171807051082,831953.0
Mango,Brent,34.0,553.1848607083059,15465467.0,12.089866,26.486757,12699,23447,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,42,0.04155521479489263,4,0.008888495164956349,7,313.42365325859095,1,4,8,36,111,0.45841241935959076,22,1.1986497074296556,139,0.13921401623153323,107,0.45913955525484373,22920261.0
Mango,Fish Hawk,34.0,18.296308574410247,676097.0,12.089866,41.997048,12699,24625,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,9,0.0028690260389591035,2,0.0,2,362.6805710953571,0,10,0,2,28,0.028148977693659497,18,0.6666296742111526,38,0.09893908493346706,85,23.741867164479192,1975562.0
Mango,Four Corners,78.0,74.97579255827205,3165676.0,12.089866,123.120658,12699,56381,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,90,0.023096294166073693,9,0.023213373702914576,1,1076.8432021569422,1,113,9,9,88,0.47159790115710687,32,0.5651507071313359,781,0.7866317220978576,734,7.8861717225917465,6181492.0
Mango,Gibsonton,130.0,19.625226994583784,857506.0,12.089866,33.187904,12699,18566,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767,2145143.0
Mango,Lake Magdalene,137.0,20.010845587315995,912716.0,12.089866,26.420787,12699,30742,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906,2227967.0
Mango,Oak Ridge,122.0,102.31440033708648,4041446.0,12.089866,9.191451,12699,25062,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,6659135.0
Mango,Palm River-Clair Mel,276.0,10.335116785180546,192966.0,12.089866,29.614143,12699,26142,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,5,0.0004705151023181169,1,0.0012688136034310169,40,332.71739317182954,0,44,13,1,36,0.19469412597490893,10,0.45880232046104746,92,0.012292910431472369,26,0.9370196891412114,733178.0
Mango,Sun City Center,174.0,31.253426988492485,1346222.0,12.089866,40.81515,12699,30952,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,5,0.002361538431994717,2,0.11191613056078402,0,394.7037529651675,0,10,1,0,17,0.1324893334310363,8,0.307004616116738,80,0.09673567420810138,139,5.950341573545437,3432881.0
Mango,Thonotosassa,242.0,6.143007321360233,36412.0,12.089866,68.587326,12699,15238,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,126261.0
Mango,Town 'n' Country,69.0,26.56962826260132,1118862.0,12.089866,57.220109,12699,85951,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,3037635.0
Mango,Valrico,345.0,11.04084799819255,219108.0,12.089866,35.765135,12699,37895,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398,9,0.0019800231330108805,3,0.00044432621493985936,0,319.4199173932737,0,4,4,3,50,0.23205717547441923,8,0.3689854439930915,8,0.036681412199704916,30,1.7525512525746172,789481.0
Memphis,Orlando,76.0,159.83589507673156,5200730.0,8.442472,287.102775,9024,307573,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7683825.0
Memphis,Miami,76.0,305.1669171507809,12757055.0,8.442472,93.228401,9024,442241,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20148609.0
Memphis,Tampa,399.0,47.703074954900536,1109469.0,8.442472,295.299062,9024,384959,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,1760541.0
Memphis,Palmetto,2899.0,2.9034089445590334,0.0,8.442472,13.857597,9024,13323,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,5,0.000998688855069877,1,0.0,2,173.08741053325997,0,2,0,0,17,0.04768850766143912,15,0.32590546758125416,7,0.04632175079842125,54,0.45926532406603193,0.0
Memphis,Tallahassee,38.0,363.26078179031407,14807035.0,8.442472,263.797394,9024,196169,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,22105032.0
Memphis,St. Petersburg,114.0,25.727816717079,254833.0,8.442472,160.239615,9024,258308,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,385287.0
Memphis,Bayshore Gardens,114.0,12.63673846181386,110737.0,8.442472,9.091165,9024,19904,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,21,0.006080683933326029,6,0.003923847160128103,2,144.2977760374253,0,11,6,5,66,0.2593997256917635,41,1.159027919966259,55,0.24871755936033615,62,0.13535268916591217,193870.0
Memphis,Conway,38.0,160.04210166147354,5508303.0,8.442472,8.768996,9024,13596,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608,8364592.0
Memphis,Cortez,76.0,14.05078962419148,130641.0,8.442472,5.777878,9024,4121,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,4,0.0004771266063061874,0,0.0,0,47.62479236453901,0,0,0,0,6,0.004571483966534702,0,0.0,22,0.011820203620651204,39,0.024548029001478178,206819.0
Memphis,Ellenton,323.0,3.5313887194872455,13323.0,8.442472,8.56477,9024,4129,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,5,0.0012769907194892889,1,0.0,2,78.24788109811894,0,1,1,1,2,0.0055595804635510965,8,0.010431099191565114,13,0.021775096740255663,18,0.06072915603533173,25241.0
Memphis,Fish Hawk,38.0,47.65305276645806,1084844.0,8.442472,41.997048,9024,24625,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,9,0.0028690260389591035,2,0.0,2,362.6805710953571,0,10,0,2,28,0.028148977693659497,18,0.6666296742111526,38,0.09893908493346706,85,23.741867164479192,1744168.0
Memphis,Oak Ridge,85.0,152.1544176124578,4934087.0,8.442472,9.191451,9024,25062,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,7465957.0
Memphis,Ridge Wood Heights,38.0,29.08961268171719,624165.0,8.442472,3.660241,9024,5064,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,0,0.0,1,0.0006670725183579354,0,56.117399673153656,0,0,0,0,11,0.006358832281895827,9,0.19717904381111323,1,0.0033053922505093714,8,0.1718019579088601,997762.0
Memphis,Siesta Key,76.0,30.04491648221788,640606.0,8.442472,6.071944,9024,5454,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,7,0.0006196245075314441,0,0.0,0,95.36314434037897,0,0,2,1,21,0.08640571019802706,1,0.0,15,0.047038759531833535,67,0.39712557759175676,1064833.0
Memphis,South Gate Ridge,38.0,29.545529086547273,634582.0,8.442472,4.525844,9024,6024,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,2,0.0009021456177797652,0,0.0,0,84.4561773857088,0,0,0,0,30,0.034243760783439006,7,0.3126502617732134,6,0.03503874557466288,7,0.2207735476933989,1036400.0
Memphis,Sun City Center,38.0,27.273197414823343,540090.0,8.442472,40.81515,9024,30952,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,5,0.002361538431994717,2,0.11191613056078402,0,394.7037529651675,0,10,1,0,17,0.1324893334310363,8,0.307004616116738,80,0.09673567420810138,139,5.950341573545437,773769.0
Memphis,Town 'n' Country,38.0,51.77889239693278,1652270.0,8.442472,57.220109,9024,85951,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,3451832.0
Memphis,West Bradenton,76.0,7.5459397242212605,73150.0,8.442472,3.369604,9024,4247,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,3,0.0007729087936270704,1,0.0,0,51.9845349933132,0,0,0,0,11,0.010392512742370609,1,0.0,0,0.0,4,0.02334046392761474,100008.0
