name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Saugus,Lynn,4003.0,4.315543177962636,29817.0,27.907444,27.813613,28619,101253,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,16773.0
Saugus,Methuen Town,228.0,33.33753756860986,2680149.0,27.907444,57.529733,28619,53059,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,3855369.0
Saugus,Newburyport,76.0,39.61182341467156,2964815.0,27.907444,21.626955,28619,18289,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,4162187.0
Saugus,Lawrence,337.0,28.464727968779574,2304823.0,27.907444,17.948043,28619,89143,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3471234.0
Saugus,Arlington,180.0,13.490082129510762,925995.0,27.907444,13.320515,28619,46308,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,1392187.0
Saugus,Brookline,180.0,19.210271875411884,1867937.0,27.907444,17.508152,28619,63191,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2732471.0
Saugus,Lexington,144.0,17.912806151968162,1833483.0,27.907444,42.56424,28619,34454,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,2689981.0
Saugus,Lynnfield,2140.0,7.5755778956704365,309853.0,27.907444,25.528262,28619,13000,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,326012.0
Saugus,Marblehead,76.0,14.916999273083746,1647950.0,27.907444,11.340917,28619,20441,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,2531126.0
Saugus,Reading,468.0,10.551318976508117,589780.0,27.907444,25.837458,28619,25518,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,708924.0
Saugus,Stoneham,446.0,6.896602698760799,286609.0,27.907444,15.57867,28619,23244,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,265286.0
Saugus,Topsfield,76.0,19.60881379394477,1938496.0,27.907444,7.011666,28619,2864,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,2814596.0
Saugus,Wilmington,270.0,16.332551452747026,1722063.0,27.907444,43.961038,28619,23349,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,2607842.0
Sharon,Somerville,106.0,31.14417785264098,1840949.0,7.749463,10.680438,6184,81045,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,2634249.0
Sharon,New Bedford,106.0,54.728602821136114,3338469.0,7.749463,51.802064,6184,101079,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,4365848.0
Sharon,Taunton,106.0,24.97662309673396,741443.0,7.749463,120.973119,6184,59408,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,861064.0
Sharon,Brockton,451.0,13.871661143306214,52499.0,7.749463,55.251286,6184,105643,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,43330.0
Sharon,Cambridge,212.0,29.276542798075273,1557671.0,7.749463,16.566796,6184,118403,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2058324.0
Sharon,Quincy,426.0,21.617705007578937,345098.0,7.749463,42.922985,6184,101636,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,464905.0
Sharon,Franklin Town,213.0,18.87789578129371,294775.0,7.749463,68.994894,6184,33261,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199,446279.0
Sharon,Brookline,318.0,23.228341766598433,580182.0,7.749463,17.508152,6184,63191,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,633024.0
Sharon,Norwood,1280.0,7.809881551885819,6119.0,7.749463,26.882338,6184,31611,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,0.0
Somerset,Southbridge Town,103.0,80.29399658630268,3050254.0,20.456373,52.416905,18303,17740,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,3880985.0
Somerset,Chelsea,181.0,74.03164095859015,2342440.0,20.456373,5.746368,18303,40787,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,3267807.0
Somerset,New Bedford,1931.0,20.718764138478733,162960.0,20.456373,51.802064,18303,101079,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,205390.0
Somerset,Taunton,2253.0,19.227161604300555,103552.0,20.456373,120.973119,18303,59408,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,174498.0
Somerset,Malden,103.0,77.32401533826649,2655000.0,20.456373,13.064186,18303,66263,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,3629207.0
Somerset,Worcester,103.0,79.41403647993505,2764454.0,20.456373,96.762671,18303,206518,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,3729220.0
Somerset,Brockton,364.0,39.98335096740008,345606.0,20.456373,55.251286,18303,105643,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,294303.0
Somerset,Bliss Corner,206.0,23.70588502980593,274724.0,20.456373,5.182972,18303,5480,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,4,0.001224469978504454,1,0.0,0,57.847710728590606,0,0,2,1,24,0.008544968616997228,6,0.20234514686331467,26,0.039932033238680414,19,0.18226159263553746,269399.0
Somerset,Hingham,299.0,59.53092682291149,917968.0,20.456373,8.023243,18303,5979,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,2,0.0,0,0.0,0,87.46198707856391,0,1,0,0,1,0.0019031591994133627,9,0.4059499059703472,14,0.0402542474742679,52,1.6750602805053147,988472.0
Somerset,Mattapoisett Center,79.0,31.259560750477966,334586.0,20.456373,12.667866,18303,3190,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,0,0.0,0,0.0,0,91.82346705450779,0,1,0,0,0,0.0,5,0.11721237503913329,3,0.003147263306011099,90,2.397313605808921,286732.0
Somerset,Monument Beach,103.0,46.942516804979974,539144.0,20.456373,6.686671,18303,2784,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,0,0.0,0,0.0,0,91.83135476522403,1,0,0,0,0,0.0,0,0.0,19,0.04708372727519427,33,1.5668059048315286,401961.0
Somerset,North Westport,680.0,8.536694928881786,94000.0,20.456373,13.441052,18303,4720,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,68726.0
Somerset,Wilmington,79.0,91.8653668802221,3551201.0,20.456373,43.961038,18303,23349,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,4574313.0
South Duxbury,Brockton,100.0,28.572226365412355,68054.0,7.602522,55.251286,3463,105643,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,74231.0
South Duxbury,Cambridge,200.0,53.22732124475245,1864874.0,7.602522,16.566796,3463,118403,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2502459.0
South Duxbury,Quincy,100.0,37.71942620413247,363910.0,7.602522,42.922985,3463,101636,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,401668.0
South Duxbury,Brookline,100.0,50.453265849661406,1559965.0,7.602522,17.508152,3463,63191,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2181741.0
South Duxbury,Marshfield,825.0,9.35411170374472,19246.0,7.602522,13.087014,3463,4653,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,2,0.0003700019861285633,2,0.0012701895184001452,0,102.04621576788348,1,0,0,0,6,0.002342487774097339,5,0.19601892617819275,67,0.5701988050557695,39,4.627551691326184,35421.0
South Duxbury,West Dennis,100.0,58.390208835795704,2629896.0,7.602522,8.44664,3463,2304,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,2,0.0003550704675704709,0,0.0,0,77.68235196575658,1,0,0,0,0,0.0,4,0.060391786107526796,9,0.04245373634187799,40,1.5482216459675018,3560653.0
South Yarmouth,Somerville,156.0,109.53689376082629,2101607.0,18.015446,10.680438,11703,81045,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,2969952.0
South Yarmouth,Worcester,361.0,148.78519669182126,3859510.0,18.015446,96.762671,11703,206518,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,5019488.0
South Yarmouth,Pittsfield,272.0,267.24247524746454,4682859.0,18.015446,104.812683,11703,43927,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,5897486.0
South Yarmouth,Watertown Town,90.0,112.31721327844326,2575732.0,18.015446,10.350067,11703,35329,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,3444111.0
South Yarmouth,Quincy,90.0,93.94939476791271,736692.0,18.015446,42.922985,11703,101636,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,898230.0
South Yarmouth,Arlington,90.0,115.37097959497432,2792121.0,18.015446,13.320515,11703,46308,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,3676518.0
South Yarmouth,Dennis Port,272.0,5.301773440475144,13985.0,18.015446,7.869151,11703,3487,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0,1,0.0,1,91.95687445372657,0,0,0,0,2,0.00045695777292338856,2,0.0,27,0.027547974424832578,38,1.542251837860833,15683.0
South Yarmouth,East Dennis,90.0,8.410089833378121,23770.0,18.015446,12.52249,11703,2585,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0,0,0.0,0,105.20719388767725,0,0,0,0,1,0.0,4,0.1902143121776702,11,0.025360651301010843,48,2.3631608275162015,47562.0
South Yarmouth,Monument Beach,448.0,33.64286873357795,103608.0,18.015446,6.686671,11703,2784,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,0,0.0,0,0.0,0,91.83135476522403,1,0,0,0,0,0.0,0,0.0,19,0.04708372727519427,33,1.5668059048315286,213191.0
South Yarmouth,Northwest Harwich,337.0,8.462731567232881,26355.0,18.015446,20.675204,11703,4296,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,51096.0
South Yarmouth,Sagamore,337.0,30.358137885017857,93479.0,18.015446,8.624663,11703,3851,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883,191928.0
South Yarmouth,Sandwich,90.0,26.62396785972879,90481.0,18.015446,9.403352,11703,2998,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774,179749.0
South Yarmouth,Vineyard Haven,78.0,41.104336380958195,116346.0,18.015446,3.377879,11703,2747,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,17,0.0003177520268223936,2,0.0,0,53.850212599841946,2,0,0,0,55,0.0027817222367157077,4,0.024185746064130945,29,0.011578131018690293,47,0.1124363330203318,255836.0
South Yarmouth,West Dennis,272.0,2.902427344798139,0.0,18.015446,8.44664,11703,2304,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0003550704675704709,0,0.0,0,77.68235196575658,1,0,0,0,0,0.0,4,0.060391786107526796,9,0.04245373634187799,40,1.5482216459675018,0.0
South Yarmouth,Yarmouth Port,598.0,4.758587623922248,8582.0,18.015446,15.588965,11703,5403,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,1,0.0005619812108494855,0,0.0,0,132.21481855702837,0,0,0,0,1,0.00011989198428342276,1,0.0,33,0.011452596228312094,71,3.3692406604806746,13575.0
Stoneham,Winthrop Town,126.0,15.134878878628017,1024856.0,15.57867,5.155473,23244,19316,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,1343274.0
Stoneham,Somerville,642.0,9.318124062737578,435572.0,15.57867,10.680438,23244,81045,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,514104.0
Stoneham,Chelsea,1010.0,10.181402829998701,516617.0,15.57867,5.746368,23244,40787,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,611521.0
Stoneham,Revere,654.0,10.607344037371261,557404.0,15.57867,14.772907,23244,62186,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,695716.0
Stoneham,Beverly,347.0,22.650493170806804,2057869.0,15.57867,39.082255,23244,42670,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,3076060.0
Stoneham,Malden,1951.0,5.921479630139739,180412.0,15.57867,13.064186,23244,66263,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,246283.0
Stoneham,Cambridge,1986.0,11.050951074941638,619590.0,15.57867,16.566796,23244,118403,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,759391.0
Stoneham,Lynn,1320.0,11.123941599620187,765288.0,15.57867,27.813613,23244,101253,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,1098263.0
