name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Milford,Revere,50.0,52.782922598573606,2795182.0,26.299455,14.772907,26971,62186,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Milford,New Bedford,64.0,72.55144390351107,3811578.0,26.299455,51.802064,26971,101079,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
Milford,Worcester,1931.0,27.295054123299916,321572.0,26.299455,96.762671,26971,206518,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Milford,Cambridge,328.0,41.31208733877739,1010326.0,26.299455,16.566796,26971,118403,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Milford,Quincy,259.0,43.66663409773485,1415338.0,26.299455,42.922985,26971,101636,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Milford,Franklin Town,215.0,11.47774648085747,11811.0,26.299455,68.994894,26971,33261,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199
Milford,Lynn,64.0,58.19796433923646,3180541.0,26.299455,27.813613,26971,101253,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Milford,Lawrence,86.0,67.75502874350363,3589424.0,26.299455,17.948043,26971,89143,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Milford,Brookline,76.0,36.440418646146355,814101.0,26.299455,17.508152,26971,63191,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Milford,Burlington,64.0,47.03221937552033,2426854.0,26.299455,30.432294,26971,26377,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957
Milford,Lexington,86.0,40.409700445073156,970062.0,26.299455,42.56424,26971,34454,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Milford,Norwood,200.0,26.833961257945575,242121.0,26.299455,26.882338,26971,31611,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532
Milford,Reading,50.0,54.559055258994164,2954729.0,26.299455,25.837458,26971,25518,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Milford,Westborough,173.0,15.363943297612325,56321.0,26.299455,4.890154,26971,4255,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837
Milford,Whitinsville,187.0,13.240391800542621,45072.0,26.299455,9.433663,26971,6750,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,2,0.0003776523763938073,2,0.001022638696254031,0,87.61678562864586,0,0,0,0,4,0.0017987049253735939,8,0.23460754377928467,9,0.014809537338263562,30,1.4368729693116473
North Falmouth,Cambridge,105.0,91.03615942110238,1999869.0,10.081646,16.566796,3293,118403,4,0.000682373747067219,0,0.0,0,113.41870768379422,0,0,0,0,7,0.0007361844685308773,4,0.12486074325567485,27,0.022963732995916135,34,0.39145497020541203,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
North Falmouth,Quincy,105.0,75.60569778960033,827334.0,10.081646,42.922985,3293,101636,4,0.000682373747067219,0,0.0,0,113.41870768379422,0,0,0,0,7,0.0007361844685308773,4,0.12486074325567485,27,0.022963732995916135,34,0.39145497020541203,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
North Falmouth,Sagamore,420.0,17.669353306531317,32322.0,10.081646,8.624663,3293,3851,4,0.000682373747067219,0,0.0,0,113.41870768379422,0,0,0,0,7,0.0007361844685308773,4,0.12486074325567485,27,0.022963732995916135,34,0.39145497020541203,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883
North Falmouth,Sandwich,105.0,16.884605000757574,29324.0,10.081646,9.403352,3293,2998,4,0.000682373747067219,0,0.0,0,113.41870768379422,0,0,0,0,7,0.0007361844685308773,4,0.12486074325567485,27,0.022963732995916135,34,0.39145497020541203,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774
North Lakeville,New Bedford,270.0,22.095521291834483,170948.0,13.067205,51.802064,3290,101079,1,0.0,1,0.1986694917374047,0,86.0578908507214,0,2,0,0,4,0.003161957286899017,3,0.07690557034312778,13,0.03138836260328024,31,1.7790685632934464,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
North Lakeville,Taunton,2703.0,13.761696479292413,12286.0,13.067205,120.973119,3290,59408,1,0.0,1,0.1986694917374047,0,86.0578908507214,0,2,0,0,4,0.003161957286899017,3,0.07690557034312778,13,0.03138836260328024,31,1.7790685632934464,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
North Lakeville,Brockton,450.0,25.731341130665783,325127.0,13.067205,55.251286,3290,105643,1,0.0,1,0.1986694917374047,0,86.0578908507214,0,2,0,0,4,0.003161957286899017,3,0.07690557034312778,13,0.03138836260328024,31,1.7790685632934464,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
North Lakeville,Cambridge,202.0,59.25767541875747,1952350.0,13.067205,16.566796,3290,118403,1,0.0,1,0.1986694917374047,0,86.0578908507214,0,2,0,0,4,0.003161957286899017,3,0.07690557034312778,13,0.03138836260328024,31,1.7790685632934464,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Northwest Harwich,Dennis Port,1036.0,3.8733370264126554,0.0,20.675204,7.869151,4296,3487,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,2,0.0,1,0.0,1,91.95687445372657,0,0,0,0,2,0.00045695777292338856,2,0.0,27,0.027547974424832578,38,1.542251837860833
Northwest Harwich,East Dennis,176.0,6.350068269335947,14940.0,20.675204,12.52249,4296,2585,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,2,0.0,0,0.0,0,105.20719388767725,0,0,0,0,1,0.0,4,0.1902143121776702,11,0.025360651301010843,48,2.3631608275162015
Northwest Harwich,Sagamore,88.0,36.77662688274082,109950.0,20.675204,8.624663,4296,3851,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883
Northwest Harwich,South Yarmouth,1565.0,8.462731567232881,19553.0,20.675204,18.015446,4296,11703,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277
Northwest Harwich,West Dennis,353.0,5.852560317149437,7386.0,20.675204,8.44664,4296,2304,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959,2,0.0003550704675704709,0,0.0,0,77.68235196575658,1,0,0,0,0,0.0,4,0.060391786107526796,9,0.04245373634187799,40,1.5482216459675018
North Westport,New Bedford,3123.0,14.44892020218869,117135.0,13.441052,51.802064,4720,101079,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
North Westport,Taunton,397.0,25.634044921455914,230014.0,13.441052,120.973119,4720,59408,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
North Westport,Bliss Corner,422.0,15.932264859913998,218214.0,13.441052,5.182972,4720,5480,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,4,0.001224469978504454,1,0.0,0,57.847710728590606,0,0,2,1,24,0.008544968616997228,6,0.20234514686331467,26,0.039932033238680414,19,0.18226159263553746
North Westport,Somerset,496.0,8.536694928881786,94000.0,13.441052,20.456373,4720,18303,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378
Norwood,Framingham,452.0,23.888035674327828,1605082.0,26.882338,64.863272,31611,72362,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Norwood,Somerville,107.0,23.89385159206432,1677444.0,26.882338,10.680438,31611,81045,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Norwood,Taunton,417.0,32.66607954332875,2295437.0,26.882338,120.973119,31611,59408,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Norwood,Worcester,288.0,51.195312850163575,3047447.0,26.882338,96.762671,31611,206518,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Norwood,Brockton,1462.0,18.31530626142882,452353.0,26.882338,55.251286,31611,105643,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Norwood,Cambridge,1017.0,21.922523588447614,715842.0,26.882338,16.566796,31611,118403,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Norwood,Quincy,492.0,17.438744632557324,350717.0,26.882338,42.922985,31611,101636,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Norwood,Arlington,706.0,25.860544006307357,1769250.0,26.882338,13.320515,31611,46308,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Norwood,Brookline,630.0,15.813512496166767,148055.0,26.882338,17.508152,31611,63191,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Norwood,Sharon,171.0,7.809881551885819,31483.0,26.882338,7.749463,31611,6184,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245
Orange,Gardner,461.0,24.94226840413782,19275.0,15.520207,57.153213,3636,21287,0,0.0,0,0.0,1,67.21599584145015,0,0,1,0,1,0.023425350119155756,9,0.5902310020491368,8,0.015290789616781026,67,3.2978756420677864,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387
Orange,Fitchburg,246.0,38.9770199322832,43770.0,15.520207,72.063644,3636,41946,0,0.0,0,0.0,1,67.21599584145015,0,0,1,0,1,0.023425350119155756,9,0.5902310020491368,8,0.015290789616781026,67,3.2978756420677864,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594
Reading,Fitchburg,242.0,58.65159906364013,3343506.0,25.837458,72.063644,25518,41946,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594
Reading,Somerville,1368.0,16.098140967151682,754211.0,25.837458,10.680438,25518,81045,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Reading,Chelsea,217.0,16.54120087368654,835256.0,25.837458,5.746368,25518,40787,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Reading,Beverly,333.0,21.47073371634877,1413606.0,25.837458,39.082255,25518,42670,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Reading,Malden,439.0,12.372816187552795,297191.0,25.837458,13.064186,25518,66263,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Reading,Worcester,123.0,64.79778031740615,3397526.0,25.837458,96.762671,25518,206518,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Reading,Cambridge,2090.0,17.728987844473806,952198.0,25.837458,16.566796,25518,118403,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Reading,Lynn,1441.0,13.538668665175257,451200.0,25.837458,27.813613,25518,101253,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Reading,Methuen Town,466.0,23.83335206912355,2195114.0,25.837458,57.529733,25518,53059,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Reading,Newburyport,111.0,35.61345961275235,2669146.0,25.837458,21.626955,25518,18289,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712
Reading,Lawrence,514.0,18.919210175856136,1070601.0,25.837458,17.948043,25518,89143,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Reading,Arlington,478.0,13.809780695729339,562188.0,25.837458,13.320515,25518,46308,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Reading,Brookline,263.0,23.68981551416315,2131923.0,25.837458,17.508152,25518,63191,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Reading,Lexington,1072.0,14.297797184054971,608496.0,25.837458,42.56424,25518,34454,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Reading,Lynnfield,5220.0,5.498323413744441,27090.0,25.837458,25.528262,25518,13000,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Reading,Saugus,612.0,10.551318976508117,214091.0,25.837458,27.907444,25518,28619,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498
Reading,Stoneham,9285.0,6.8098490924369015,104315.0,25.837458,15.57867,25518,23244,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Reading,Wilmington,3932.0,5.8450968888932815,40090.0,25.837458,43.961038,25518,23349,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Rockport,Beverly,230.0,20.630765397479337,35616.0,10.308749,39.082255,5010,42670,7,0.00047927900643148495,0,0.0,1,116.09355871745349,0,1,0,0,5,5.8943735610733705e-05,6,0.09842458182091296,21,0.0014140237685990676,48,4.898953674534746,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Rockport,Lynn,115.0,33.52772367737773,248750.0,10.308749,27.813613,5010,101253,7,0.00047927900643148495,0,0.0,1,116.09355871745349,0,1,0,0,5,5.8943735610733705e-05,6,0.09842458182091296,21,0.0014140237685990676,48,4.898953674534746,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Rockport,Essex,347.0,12.344417434147758,29729.0,10.308749,5.332129,5010,1517,7,0.00047927900643148495,0,0.0,1,116.09355871745349,0,1,0,0,5,5.8943735610733705e-05,6,0.09842458182091296,21,0.0014140237685990676,48,4.898953674534746,4,0.000606881871345204,0,0.0,0,43.940515457795414,0,0,1,2,1,0.00024986372088136514,3,0.04835581500370096,0,0.0,21,1.293247500465934
