name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Canyon Lake,Georgetown,38.0,103.34388210040356,3497081.0,369.623499,148.493237,31124,67176,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948
Canyon Lake,Selma,1019.0,32.59062089381207,194943.0,369.623499,13.047936,31124,10952,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,9,0.0036835999578246573,1,0.05303194113784173,3,168.8428070056991,2,15,4,0,34,1.156148353208319,1,0.0,18,0.5551384583838818,36,3.180771581569877
Canyon Lake,San Antonio,8819.0,52.428464945424885,536453.0,369.623499,1290.964117,31124,1434625,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Canyon Lake,Odessa,35.0,448.95265978759954,18866872.0,369.623499,133.300321,31124,114428,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892
Canyon Lake,The Woodlands,106.0,266.92688588941047,5644517.0,369.623499,112.076184,31124,114436,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Canyon Lake,Randolph AFB,262.0,38.450657049869214,325204.0,369.623499,10.668233,31124,1280,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,1,0.002867567974456297,0,0.0,0,97.52972487703597,0,0,0,0,3,0.024513535589939798,1,0.2127677697797985,79,12.012803392327552,44,1.068078238299371
Canyon Lake,Timberwood Park,251.0,28.945976273943668,92173.0,369.623499,52.774079,31124,35217,12,0.0025703442293776575,2,0.0006175356334111553,0,1582.5659041099682,7,27,0,0,26,0.01585985163376473,3,0.14534713054118673,26,0.12362366665856524,54,7.149999129216883,2,0.0006464568117931828,0,0.0,2,353.4539214142705,2,63,2,0,7,0.04346963034502061,10,1.0790589296555249,9,0.014246690975276576,62,2.687289747113449
Cross Mountain,Victoria,70.0,186.8341617368499,3955173.0,15.852138,96.829718,3944,65534,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
Cross Mountain,Fair Oaks Ranch,70.0,11.115940566248694,19488.0,15.852138,31.756444,3944,9833,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905
Cross Mountain,Castle Hills,345.0,19.85703068772211,100584.0,15.852138,6.395105,3944,3978,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587
Cross Mountain,El Paso,70.0,781.0321557610906,20015339.0,15.852138,669.288012,3944,678815,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067
Cross Mountain,Leon Valley,344.0,17.8259466587201,50695.0,15.852138,8.980868,3944,11542,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499
Cross Mountain,Hollywood Park,318.0,18.337765165953016,62237.0,15.852138,3.745057,3944,3130,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335
Cross Mountain,Helotes,265.0,8.034555765294844,10458.0,15.852138,17.94663,3944,9030,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,18,0.004260511565312039,4,0.001345162414324237,1,178.30271462274945,0,28,7,1,33,0.32220620857002824,43,0.49251642864877343,22,0.06392055913559791,66,20.671376880264262
Cross Mountain,George West,35.0,156.0687966406146,3645248.0,15.852138,5.01955,3944,2171,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,9,0.0024545098940122762,2,0.0008500139357746782,3,47.33427805120478,0,5,0,0,12,0.006432112767993338,6,0.1889255753438445,22,0.04596514728669995,50,0.09297068580259973
Cross Mountain,Selma,176.0,34.64406999545858,1598885.0,15.852138,13.047936,3944,10952,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,9,0.0036835999578246573,1,0.05303194113784173,3,168.8428070056991,2,15,4,0,34,1.156148353208319,1,0.0,18,0.5551384583838818,36,3.180771581569877
Cross Mountain,San Antonio,33289.0,24.80805983522686,107308.0,15.852138,1290.964117,3944,1434625,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Cross Mountain,College Station,44.0,250.58175252008806,4775946.0,15.852138,132.502051,3944,120511,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Cross Mountain,Lackland AFB,70.0,29.56666040897096,1559630.0,15.852138,10.968263,3944,9467,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,1,0.0,5,0.15714651909313154,0,150.5857768823256,0,0,0,0,2,0.010732264531190692,6,0.045321058436256396,140,0.5571543716351847,77,1.304838799779925
Cross Mountain,Timberwood Park,35.0,18.60118910017222,65367.0,15.852138,52.774079,3944,35217,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921,2,0.0006464568117931828,0,0.0,2,353.4539214142705,2,63,2,0,7,0.04346963034502061,10,1.0790589296555249,9,0.014246690975276576,62,2.687289747113449
Atascocita,San Antonio,96.0,326.57409964920106,8623838.0,61.838019,1290.964117,88174,1434625,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Atascocita,Baytown,157.0,32.65633698067208,2510199.0,61.838019,95.833814,88174,83701,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Atascocita,Palestine,45.0,202.21510640558006,4894344.0,61.838019,50.304134,88174,18544,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935
Atascocita,Kemah,157.0,52.73108199320225,3341054.0,61.838019,4.784071,88174,1807,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,8,0.004016006946386826,1,0.0,0,71.18502447109806,0,2,4,2,22,0.50792882265042,2,0.06867708456555036,9,0.02754511165686186,7,0.22529442168354674
Atascocita,Mont Belvieu,52.0,33.66278287942616,2628395.0,61.838019,43.825693,88174,7654,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147
Atascocita,Seabrook,52.0,47.04856374542112,3043478.0,61.838019,13.779081,88174,13618,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,25,0.0018300065490125792,4,0.0018137369944108373,2,155.34790196696764,1,13,0,0,27,0.016281954601917035,6,0.19478087316214043,12,0.019495720996056672,42,0.9436254615065723
Atascocita,Bellaire,22.0,39.83602765208718,2996307.0,61.838019,9.31578,88174,17202,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966
Atascocita,Lackland AFB,52.0,337.1599412294155,10339091.0,61.838019,10.968263,88174,9467,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,1,0.0,5,0.15714651909313154,0,150.5857768823256,0,0,0,0,2,0.010732264531190692,6,0.045321058436256396,140,0.5571543716351847,77,1.304838799779925
Atascocita,The Woodlands,617.0,37.2624850130464,2839141.0,61.838019,112.076184,88174,114436,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Bolivar Peninsula,Nederland,75.0,76.53025525575309,1022168.0,110.013525,15.363541,2769,18856,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183
Bolivar Peninsula,Baytown,106.0,48.905500099232434,138721.0,110.013525,95.833814,2769,83701,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Bolivar Peninsula,Groves,75.0,80.84351891187252,1179990.0,110.013525,13.418643,2769,17335,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054,3,0.0012107328270069282,1,0.007743092556148546,3,126.97821350840351,0,1,0,0,2,0.002809634563659641,7,0.0,1,0.0008232301932671345,16,0.023851678296272796
Brushy Creek,Georgetown,120.0,17.70142900731998,335456.0,16.707968,148.493237,22519,67176,5,0.000492883756331924,3,0.0,0,203.10481222621138,0,3,1,0,6,0.07385764229062003,19,0.6189762435374937,28,0.056371708087292874,307,1.158284585994235,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948
Brushy Creek,Round Rock,1942.0,7.750524806636416,77595.0,16.707968,97.486526,22519,119468,5,0.000492883756331924,3,0.0,0,203.10481222621138,0,3,1,0,6,0.07385764229062003,19,0.6189762435374937,28,0.056371708087292874,307,1.158284585994235,188,0.04269088154524076,75,0.5917426868059071,5,1339.5865194927876,0,88,23,12,447,2.8992457579827344,107,3.525213305791732,839,2.4791925295843336,646,131.33043601775927
Brushy Creek,San Antonio,60.0,139.03635078916574,2947729.0,16.707968,1290.964117,22519,1434625,5,0.000492883756331924,3,0.0,0,203.10481222621138,0,3,1,0,6,0.07385764229062003,19,0.6189762435374937,28,0.056371708087292874,307,1.158284585994235,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Brushy Creek,Cedar Park,240.0,7.71234155874063,0.0,16.707968,66.245537,22519,77595,5,0.000492883756331924,3,0.0,0,203.10481222621138,0,3,1,0,6,0.07385764229062003,19,0.6189762435374937,28,0.056371708087292874,307,1.158284585994235,119,0.02031959022043817,38,0.16942036445511385,4,665.1669856934695,0,53,24,16,244,2.4147605073358203,22,1.3626589131946854,76,0.17636829480064747,431,9.641347548665642
Buna,Nederland,106.0,52.68835884088503,172360.0,15.524068,15.363541,2137,18856,0,0.0,0,0.0,0,129.2241687706163,0,0,0,0,3,0.0003465493001260006,0,0.0,0,0.0,2,0.00198837126276104,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183
Buna,Kountze,106.0,34.92726426524914,22525.0,15.524068,10.303394,2137,1981,0,0.0,0,0.0,0,129.2241687706163,0,0,0,0,3,0.0003465493001260006,0,0.0,0,0.0,2,0.00198837126276104,3,0.0,1,0.0,0,128.42805825293323,0,0,0,0,1,0.003297214020470095,0,0.0,0,0.0,4,0.01495804044388454
Buna,Kirbyville,534.0,24.653910421179233,6935.0,15.524068,6.259017,2137,2036,0,0.0,0,0.0,0,129.2241687706163,0,0,0,0,3,0.0003465493001260006,0,0.0,0,0.0,2,0.00198837126276104,2,0.0,1,0.0,0,147.38491235729416,0,0,0,0,2,0.0,3,0.0,0,0.0,0,0.0
Channelview,South Houston,58.0,18.339852894586752,363831.0,37.320453,7.889775,45688,16153,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,0,0.0,0,0.0,3,134.52676703052006,0,0,5,0,5,0.34945251988305526,11,0.42393788227371365,7,0.05800594602210705,21,0.1401142326467348
Channelview,Webster,29.0,29.017068780237643,2841286.0,37.320453,16.556281,45688,12499,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244
Channelview,Baytown,466.0,14.609952859189727,92783.0,37.320453,95.833814,45688,83701,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Channelview,Deer Park,36.0,11.759040986631941,37935.0,37.320453,27.209555,45688,34495,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,25,0.0017715411811364639,6,0.0,8,343.14514681783487,1,23,6,2,30,0.18533250389707262,22,0.8595528922377945,19,0.1622123518784087,83,1.2662383938468622
Channelview,Amarillo,29.0,870.2309696352436,19634683.0,37.320453,266.32697,45688,200393,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Channelview,Cloverleaf,511.0,5.977197668112028,8612.0,37.320453,7.996114,45688,24100,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448
Cloverleaf,South Houston,156.0,15.102839253314853,114371.0,7.996114,7.889775,24100,16153,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,0,0.0,0,0.0,3,134.52676703052006,0,0,5,0,5,0.34945251988305526,11,0.42393788227371365,7,0.05800594602210705,21,0.1401142326467348
Cloverleaf,San Antonio,61.0,325.6232171338127,8529641.0,7.996114,1290.964117,24100,1434625,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Cloverleaf,Baytown,356.0,20.357065443237193,317598.0,7.996114,95.833814,24100,83701,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Cloverleaf,Mont Belvieu,78.0,30.122508485554253,3024608.0,7.996114,43.825693,24100,7654,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147
Cloverleaf,Channelview,4622.0,5.977197668112028,0.0,7.996114,37.320453,24100,45688,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443
Cloverleaf,The Woodlands,61.0,53.38851737621105,3729989.0,7.996114,112.076184,24100,114436,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Fort Hood,El Paso,312.0,823.3863253403803,19999435.0,50.095766,669.288012,28295,678815,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067
Fort Hood,Georgetown,384.0,52.765796730640254,359139.0,50.095766,148.493237,28295,67176,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948
Fort Hood,Gatesville,132.0,33.76095992107026,245916.0,50.095766,27.213221,28295,16135,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684
Fort Hood,Lampasas,177.0,38.737301818555466,344535.0,50.095766,18.938078,28295,7291,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302
Fort Hood,San Antonio,729.0,199.15821527877014,5484505.0,50.095766,1290.964117,28295,1434625,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Fort Hood,Palestine,95.0,214.1248187637613,8908004.0,50.095766,50.304134,28295,18544,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935
Fort Hood,Killeen,33904.0,8.524895162127626,0.0,50.095766,142.02795,28295,153095,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061
Fort Hood,Waco,245.0,73.81939360018406,799419.0,50.095766,229.817124,28295,138486,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Fort Hood,Harker Heights,7558.0,16.091551579986767,189765.0,50.095766,40.474661,28295,33097,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,25,0.007656154942279288,8,0.07876646925032607,0,397.112937839057,0,13,4,0,60,0.6148719178961916,16,0.8283983755173147,36,0.15926360837020367,186,0.8320729313742816
Grape Creek,Lubbock,48.0,253.8941787138094,788798.0,40.552654,348.915739,3594,257141,2,0.0011083602110573403,0,0.0,0,107.32517721627354,0,1,0,1,7,0.00439812072888855,2,0.24915709012747783,1,0.006063012644840496,9,0.1263783801907153,224,0.08310808003808469,112,1.6520427320651008,73,3251.3008083983864,0,270,31,137,642,1.8419462376366982,122,11.055124560099868,1311,17.71539585608769,779,20.158906416915602
Grape Creek,Big Spring,157.0,114.7898660375707,120889.0,40.552654,48.987884,3594,26144,2,0.0011083602110573403,0,0.0,0,107.32517721627354,0,1,0,1,7,0.00439812072888855,2,0.24915709012747783,1,0.006063012644840496,9,0.1263783801907153,21,0.0066481074657982,6,0.7507401518736174,5,500.43770409004696,0,109,2,0,52,0.21648710888836378,17,0.8624106070416353,82,7.459854867585386,101,3.2468171001811412
Grape Creek,Amarillo,97.0,419.40369900843234,12377022.0,40.552654,266.32697,3594,200393,2,0.0011083602110573403,0,0.0,0,107.32517721627354,0,1,0,1,7,0.00439812072888855,2,0.24915709012747783,1,0.006063012644840496,9,0.1263783801907153,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Holly Lake Ranch,Winnsboro,301.0,28.29595298155996,9666.0,22.467601,9.690732,2951,3455,2,0.00023736745539962146,0,0.0,0,146.9597834041913,1,12,3,0,8,0.025465101231835374,1,0.0,31,0.11091562916358842,70,1.3316709348073423,2,0.0,6,0.07026994822293627,1,103.41489849591188,0,0,0,0,4,0.002197006297298564,6,0.1327597786582242,7,0.050961155619415256,4,0.023679950518057734
Holly Lake Ranch,Grand Saline,50.0,48.091690824469765,234644.0,22.467601,5.430017,2951,3107,2,0.00023736745539962146,0,0.0,0,146.9597834041913,1,12,3,0,8,0.025465101231835374,1,0.0,31,0.11091562916358842,70,1.3316709348073423,2,0.0,3,0.026278480939107254,0,97.76333973659602,0,0,0,0,3,0.004104723131434832,6,0.2231434692117599,2,0.00020148878113661087,0,0.0
Holly Lake Ranch,Mineola,766.0,27.132975262175243,4843.0,22.467601,26.612188,2951,4823,2,0.00023736745539962146,0,0.0,0,146.9597834041913,1,12,3,0,8,0.025465101231835374,1,0.0,31,0.11091562916358842,70,1.3316709348073423,22,0.00426933491474794,9,0.0021116681539684722,8,144.82996156604653,0,65,26,3,150,0.6515232741173899,11,0.413601313797225,245,0.315218328363932,111,13.262914092157578
