name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Fobes Hill,Mill Creek,559.0,10.016252272988757,210209.0,12.053782,12.026761,2628,20926,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Fobes Hill,Monroe,279.0,14.249345083731358,333842.0,12.053782,15.792003,2628,19699,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Fobes Hill,Mukilteo,93.0,12.865038306221088,307311.0,12.053782,16.204735,2628,21538,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Fobes Hill,Seattle,93.0,39.10712636555311,1294791.0,12.053782,217.234359,2628,737015,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Fobes Hill,Woodinville,652.0,20.208651127437033,630450.0,12.053782,14.541745,2628,13069,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Fobes Hill,Tacoma,186.0,80.20480499828064,3258709.0,12.053782,128.759844,2628,219346,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Fobes Hill,Bellevue,372.0,37.99866777376329,1075482.0,12.053782,86.663751,2628,151854,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Fobes Hill,Kent,93.0,61.58020262068045,2608250.0,12.053782,87.626858,2628,136588,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Fobes Hill,Snohomish,8438.0,3.2926727578261024,0.0,12.053782,9.120182,2628,10126,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Fobes Hill,Bothell,489.0,19.15731477533059,572589.0,12.053782,35.314926,2628,48161,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Fobes Hill,Lake Stevens,559.0,7.537970482573376,148494.0,12.053782,23.740504,2628,35630,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Fobes Hill,Lynnwood,419.0,17.453561127981317,524864.0,12.053782,20.400256,2628,38568,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Fobes Hill,Clearview,116.0,12.264890163062732,280207.0,12.053782,12.013902,2628,3648,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481
Fobes Hill,Cottage Lake,93.0,21.870589530696517,707658.0,12.053782,58.886493,2628,22857,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301
Fobes Hill,Maltby,186.0,15.391309710106523,406644.0,12.053782,50.020475,2628,11277,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434
Fords Prairie,Centralia,1876.0,3.909698707592526,0.0,9.651684,19.737748,2234,18183,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767
Fords Prairie,Chehalis,896.0,9.883636067537969,18183.0,9.651684,15.040734,2234,7439,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647
Fords Prairie,Everett,66.0,146.95282843241066,4304741.0,9.651684,85.96442,2234,110629,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Fords Prairie,Lacey,414.0,36.58494581170744,118666.0,9.651684,44.82442,2234,53526,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Fords Prairie,Seattle,66.0,108.59507165141629,2075445.0,9.651684,217.234359,2234,737015,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Fords Prairie,Tacoma,66.0,69.50452816666065,665158.0,9.651684,128.759844,2234,219346,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Fort Lewis,Lacey,654.0,18.121833381193962,283543.0,26.649221,44.82442,14052,53526,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Fort Lewis,Tacoma,2564.0,19.227884643049922,340990.0,26.649221,128.759844,14052,219346,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Fort Lewis,University Place,109.0,13.41473814962175,164443.0,26.649221,21.599367,14052,34866,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Fort Lewis,Federal Way,381.0,29.637590329045654,901771.0,26.649221,57.744826,14052,101030,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Fort Lewis,Lake Stevens,272.0,106.83073900594702,3952251.0,26.649221,23.740504,14052,35630,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Fort Lewis,North Fort Lewis,628.0,3.5259371226731546,0.0,26.649221,15.268591,14052,5978,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107
Fort Lewis,Parkland,545.0,11.061115822403925,125152.0,26.649221,22.385665,14052,38623,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Fort Lewis,South Hill,218.0,21.538246381847753,579435.0,26.649221,48.135422,14052,64708,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Hobart,Seattle,2134.0,34.77076263292724,1332429.0,48.697563,217.234359,6767,737015,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Hobart,Tacoma,467.0,38.58069297681518,2211600.0,48.697563,128.759844,6767,219346,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Hobart,Bellevue,2134.0,23.601002571803765,662334.0,48.697563,86.663751,6767,151854,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Hobart,Federal Way,471.0,27.40977796847588,1002229.0,48.697563,57.744826,6767,101030,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Hobart,Issaquah,3784.0,15.11878184954128,89455.0,48.697563,31.415493,6767,40051,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Hobart,Kent,3376.0,15.838003018549507,129506.0,48.697563,87.626858,6767,136588,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Hobart,Bellingham,79.0,153.12996392746862,4462276.0,48.697563,72.884726,6767,91482,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Hobart,East Renton Highlands,329.0,9.312539885346403,58917.0,48.697563,28.825597,6767,11937,3,0.00014009192097187126,3,0.0,3,335.52745734712096,1,8,0,4,15,0.03055034311591126,6,0.05953389187405348,16,0.008886253710561039,42,4.82071932626922,6,0.00036780805800567574,0,0.0,6,220.25507182741532,0,13,0,3,6,0.008473961741027948,8,0.3843339278277669,9,0.016033922993163363,59,1.318480227719726
Hockinson,Battle Ground,5823.0,6.8534424250003,33236.0,35.695129,22.13119,6105,20743,1,0.0,0,0.0,0,206.14515950687098,1,2,0,0,2,0.0009193249747038262,27,0.34633713344639294,13,0.041286982185880984,32,1.8974579152059612,6,0.000842682674010016,3,0.0002848944325676276,1,104.24529253727462,0,14,2,1,6,0.040304473236854474,8,0.11094249881029196,23,0.047897100269865545,52,362.1427133445514
Hockinson,Camas,572.0,14.855762553645771,346042.0,35.695129,36.453237,6105,26065,1,0.0,0,0.0,0,206.14515950687098,1,2,0,0,2,0.0009193249747038262,27,0.34633713344639294,13,0.041286982185880984,32,1.8974579152059612,39,0.0034145788722152676,6,0.004786500349809007,7,351.3885293037763,1,65,6,4,66,0.12785653782988815,25,1.031269368295578,154,0.14673676980431816,202,435.0343360729389
Hockinson,Brush Prairie,1260.0,5.077183062509167,0.0,35.695129,19.899109,6105,2749,1,0.0,0,0.0,0,206.14515950687098,1,2,0,0,2,0.0009193249747038262,27,0.34633713344639294,13,0.041286982185880984,32,1.8974579152059612,5,0.0010421782721603894,1,0.00016528775371909893,0,127.61008110574997,3,4,1,1,7,0.09604471921775702,17,0.4403847453676985,24,0.06967792590134947,22,0.9370830987996127
Hockinson,Five Corners,1008.0,8.16326045774059,53979.0,35.695129,15.084751,6105,20973,1,0.0,0,0.0,0,206.14515950687098,1,2,0,0,2,0.0009193249747038262,27,0.34633713344639294,13,0.041286982185880984,32,1.8974579152059612,15,0.001527929627136103,0,0.0,6,165.8399430074961,0,22,11,6,45,0.3861687167186594,33,0.4548905039451639,83,0.12075096979081379,78,0.4618108314871808
Hockinson,Salmon Creek,915.0,14.14464138240312,301180.0,35.695129,16.43859,6105,21293,1,0.0,0,0.0,0,206.14515950687098,1,2,0,0,2,0.0009193249747038262,27,0.34633713344639294,13,0.041286982185880984,32,1.8974579152059612,44,0.006512574172208634,30,0.007629178220767672,17,191.13837638323156,0,38,17,12,107,0.44124254255365863,38,0.7176716844035242,193,0.23411396924258168,142,1.729624429079153
Lake Holm,Seattle,540.0,38.582267951203335,1857648.0,21.653595,217.234359,3430,737015,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Lake Holm,Burien,108.0,24.806969081114083,924057.0,21.653595,26.00061,3430,52066,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Lake Holm,Tacoma,594.0,25.607410587063384,989140.0,21.653595,128.759844,3430,219346,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lake Holm,Bellevue,162.0,32.46921529124357,1454851.0,21.653595,86.663751,3430,151854,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lake Holm,Federal Way,1148.0,15.681299339621269,405292.0,21.653595,57.744826,3430,101030,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Lake Holm,Issaquah,162.0,27.16483228895108,1240758.0,21.653595,31.415493,3430,40051,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Lake Holm,Kent,1555.0,11.010168801410954,174704.0,21.653595,87.626858,3430,136588,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Lake Holm,Prairie Ridge,54.0,18.02741732457331,559588.0,21.653595,10.930094,3430,12288,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
Lakeland South,Seattle,2021.0,38.49738397732566,1837033.0,12.694412,217.234359,13169,737015,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Lakeland South,Pacific,167.0,2.895026021877696,3290.0,12.694412,6.267089,13169,7235,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,6,0.0007616527116336109,0,0.0,36,91.82405901783432,0,25,1,1,22,0.14430187417820484,2,0.04893959810325392,12,0.00842852291292178,30,0.12315803936631255
Lakeland South,Burien,416.0,22.640129715703118,1201008.0,12.694412,26.00061,13169,52066,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Lakeland South,Tacoma,1857.0,13.482179808053216,390854.0,12.694412,128.759844,13169,219346,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lakeland South,Bellevue,270.0,37.05272526273208,1685179.0,12.694412,86.663751,13169,151854,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lakeland South,Federal Way,10644.0,5.622862977931901,31549.0,12.694412,57.744826,13169,101030,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Lakeland South,Kent,669.0,13.570292387102228,610200.0,12.694412,87.626858,13169,136588,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Lakeland South,Sumner,418.0,6.548671047400879,219835.0,12.694412,19.507,13169,10621,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Lakeland South,South Hill,249.0,17.278487831156212,796786.0,12.694412,48.135422,13169,64708,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Lake Shore,Tacoma,99.0,174.4845996329641,1232762.0,4.234061,128.759844,7056,219346,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lake Shore,Bellevue,198.0,215.90816561672267,2648060.0,4.234061,86.663751,7056,151854,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lake Shore,Longview,399.0,54.78414105174541,430775.0,4.234061,38.327354,7056,37818,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,98,0.01796965457658428,30,0.15682414893797425,23,450.11952154538557,0,34,35,11,237,1.193014350284383,80,0.9828095354349993,130,0.46952474669256283,243,2.7781524798720856
Lake Shore,Battle Ground,298.0,15.022273853128855,343284.0,4.234061,22.13119,7056,20743,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,6,0.000842682674010016,3,0.0002848944325676276,1,104.24529253727462,0,14,2,1,6,0.040304473236854474,8,0.11094249881029196,23,0.047897100269865545,52,362.1427133445514
Lake Shore,Camas,99.0,22.575603721466162,371992.0,4.234061,36.453237,7056,26065,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,39,0.0034145788722152676,6,0.004786500349809007,7,351.3885293037763,1,65,6,4,66,0.12785653782988815,25,1.031269368295578,154,0.14673676980431816,202,435.0343360729389
Lake Shore,Brush Prairie,99.0,11.716013117631526,298483.0,4.234061,19.899109,7056,2749,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,5,0.0010421782721603894,1,0.00016528775371909893,0,127.61008110574997,3,4,1,1,7,0.09604471921775702,17,0.4403847453676985,24,0.06967792590134947,22,0.9370830987996127
Lake Shore,Five Corners,299.0,9.37220984161051,84877.0,4.234061,15.084751,7056,20973,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,15,0.001527929627136103,0,0.0,6,165.8399430074961,0,22,11,6,45,0.3861687167186594,33,0.4548905039451639,83,0.12075096979081379,78,0.4618108314871808
Lake Shore,Salmon Creek,2121.0,3.0137793623105575,0.0,4.234061,16.43859,7056,21293,0,0.0,0,0.0,0,55.719490735796775,0,4,0,0,0,0.0,4,0.12830161199166196,31,0.014999440409079075,28,0.10106439258883304,44,0.006512574172208634,30,0.007629178220767672,17,191.13837638323156,0,38,17,12,107,0.44124254255365863,38,0.7176716844035242,193,0.23411396924258168,142,1.729624429079153
