name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
South Farmingdale,Sea Cliff,63.0,22.25733485633176,1697728.0,5.679332,2.887408,14345,5062,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,5,0.0,2,0.0,0,45.343112342023716,0,4,1,0,94,0.06982669878200304,7,0.0856829892926464,22,0.02693185939694153,53,0.7632978412040556,7698699.0
South Farmingdale,Valley Stream,139.0,22.373142904461815,1715375.0,5.679332,9.007439,14345,40634,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,7803686.0
South Farmingdale,Oyster Bay Cove,66.0,16.668707243477613,1115877.0,5.679332,10.837156,14345,2265,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,5425380.0
South Farmingdale,Amityville,1030.0,5.917580528673978,206209.0,5.679332,5.324065,14345,9500,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,1057183.0
South Farmingdale,Yonkers,126.0,43.47452485436594,11675334.0,5.679332,46.63444,14345,211569,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263,14293471.0
South Farmingdale,Long Beach,419.0,23.384873420896067,1857539.0,5.679332,5.743691,14345,35029,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615,8187812.0
South Farmingdale,Farmingdale,11699.0,1.7772761315396084,0.0,5.679332,2.833877,14345,8466,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,0.0
South Farmingdale,Freeport,499.0,13.552029940920868,836564.0,5.679332,11.857374,14345,44472,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,4473000.0
South Farmingdale,Malverne,225.0,19.421427813265133,1426477.0,5.679332,2.740049,14345,8560,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,6454152.0
South Farmingdale,Glen Cove,69.0,24.92191552342964,1939270.0,5.679332,17.243917,14345,28365,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8599764.0
South Farmingdale,Mineola,823.0,16.418926367789343,1052186.0,5.679332,4.794402,14345,20800,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,5165939.0
South Farmingdale,New Hyde Park,78.0,20.066676817218934,1489991.0,5.679332,2.195675,14345,10257,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,6803011.0
South Farmingdale,East Hills,217.0,17.561355790660905,1225078.0,5.679332,5.903176,14345,7284,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408,5786379.0
South Farmingdale,Albertson,69.0,17.87754144944336,1250142.0,5.679332,1.758559,14345,5220,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119,5925764.0
South Farmingdale,Baldwin,135.0,15.332585315569617,1001960.0,5.679332,10.654991,14345,33919,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547,5013860.0
South Farmingdale,Baywood,69.0,13.971257921722653,881036.0,5.679332,5.920213,14345,7726,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,0,0.0,0,0.0,2,81.86064360811007,0,1,0,0,184,0.1915943046261568,4,0.11989065985819207,10,0.011470487131504722,6,0.1499544213455772,4590598.0
South Farmingdale,Bellmore,409.0,9.10590320330696,484260.0,5.679332,6.110559,14345,16297,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686,1995250.0
South Farmingdale,Bethpage,1424.0,4.779990550057718,104438.0,5.679332,9.261281,14345,16658,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,667358.0
South Farmingdale,Bohemia,69.0,27.244120519254356,2077763.0,5.679332,22.287188,14345,9852,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454,9045508.0
South Farmingdale,Commack,649.0,19.791489801445262,1453455.0,5.679332,31.723379,14345,36536,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,6523092.0
South Farmingdale,Deer Park,748.0,11.781306732220958,659276.0,5.679332,15.973368,14345,28837,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,3007312.0
South Farmingdale,East Farmingdale,17899.0,3.831483468636778,54455.0,5.679332,19.365877,14345,6617,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,170270.0
South Farmingdale,East Islip,63.0,22.041912275459026,1657424.0,5.679332,10.233259,14345,13931,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,7432174.0
South Farmingdale,Central Islip,208.0,22.655803625667122,1764133.0,5.679332,18.530561,14345,36714,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414,7923100.0
South Farmingdale,Hauppauge,78.0,23.214544007037542,1833246.0,5.679332,26.43366,14345,20083,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,8063484.0
South Farmingdale,Inwood,66.0,28.094978499774257,2089322.0,5.679332,4.13084,14345,11340,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,21,0.0021639724851379434,7,0.001304093251018064,9,52.488776898248496,0,18,17,2,63,0.7009850813030251,8,0.15877518208777,49,0.12882812475420713,58,0.868073790481033,9094127.0
South Farmingdale,Islip Terrace,69.0,22.36211090388569,1710052.0,5.679332,3.298459,14345,5323,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967,7789690.0
South Farmingdale,Levittown,5635.0,5.45966557448623,133096.0,5.679332,17.643735,14345,51758,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,740144.0
South Farmingdale,Manhasset,764.0,22.08360260474907,1671355.0,5.679332,6.177315,14345,8176,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,7442308.0
South Farmingdale,Massapequa,2227.0,5.7371068528021665,184854.0,5.679332,9.217047,14345,21355,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258,982142.0
South Farmingdale,Melville,66.0,8.014395433039654,382394.0,5.679332,31.367459,14345,19284,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,13,0.0051511739951252055,2,0.11121430047850872,5,501.60368386707313,0,36,12,7,223,1.2490555774944176,19,1.7694589682817792,66,0.606928947459306,128,18.369159575561305,1640097.0
South Farmingdale,Nesconset,132.0,28.853041186897304,2100662.0,5.679332,9.897846,14345,13207,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148,9169134.0
South Farmingdale,New Cassel,252.0,10.920401329732364,593509.0,5.679332,3.867663,14345,14199,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,2474034.0
South Farmingdale,North Babylon,403.0,10.547356535090703,563394.0,5.679332,8.538901,14345,17927,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,2331717.0
South Farmingdale,Herricks,69.0,18.637978824775917,1385065.0,5.679332,1.483898,14345,4398,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535,6290591.0
South Farmingdale,North New Hyde Park,328.0,20.406687028606825,1539331.0,5.679332,5.15709,14345,15657,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,6993685.0
South Farmingdale,North Wantagh,464.0,6.2580601161150415,215709.0,5.679332,4.92954,14345,11931,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,1097403.0
South Farmingdale,Old Bethpage,1124.0,3.8627637497829257,61072.0,5.679332,10.786324,14345,6403,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341,381756.0
South Farmingdale,Oyster Bay,404.0,18.186030273564036,1337394.0,5.679332,3.203758,14345,7049,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148,6107146.0
South Farmingdale,Plainedge,4706.0,2.520024233135214,26295.0,5.679332,3.636242,14345,9517,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386,101918.0
South Farmingdale,Port Washington,78.0,23.040489248345892,1809745.0,5.679332,10.880599,14345,16753,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977,7996909.0
South Farmingdale,Riverhead,69.0,70.02752604835051,12483443.0,5.679332,39.091457,14345,14993,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,36,0.006895478390116922,36,0.06866366367763509,1,289.8038129762379,0,13,6,5,562,1.012641610870478,19,0.4735525915722143,44,0.22554847563614353,90,4.330803296355353,15542337.0
South Farmingdale,Salisbury,268.0,9.948678570674073,538353.0,5.679332,4.520312,14345,12618,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,2235663.0
South Farmingdale,Terryville,69.0,39.88049145182022,2640598.0,5.679332,8.170832,14345,11472,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,5,0.0013134990103409968,1,0.0,0,182.03458043863813,0,5,4,0,53,0.5860876742160842,8,0.33247327366544127,2,0.0017171832699062713,17,0.04644352978541385,10378157.0
South Farmingdale,North Bellmore,264.0,8.172630017385341,414668.0,5.679332,6.786406,14345,20583,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,2,0.0003152730206329682,2,0.013112614790369962,0,94.00382164343984,0,5,6,1,152,0.2342483377854021,21,0.4192647380286332,17,0.0011404493411603424,17,0.04176963640045868,1668551.0
South Farmingdale,North Merrick,66.0,9.957216654962787,550971.0,5.679332,4.451873,14345,12238,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,1,0.0,1,0.0,0,83.56094778173109,0,11,0,0,32,0.019702885807817948,8,0.20525270120103364,10,0.0,8,0.08564924407665792,2311934.0
South Farmingdale,Uniondale,3015.0,12.309181375264115,725438.0,5.679332,14.792087,14345,32473,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,3340662.0
South Farmingdale,Wantagh,572.0,7.544440121545774,363781.0,5.679332,9.919069,14345,18613,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272,1567298.0
South Farmingdale,West Bay Shore,82.0,15.97826505790405,1039060.0,5.679332,5.65477,14345,4625,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,0,0.0,0,0.0,4,84.54766996339059,0,14,1,0,35,0.24576806166147752,4,0.11585556580021453,15,0.0728053610132143,51,1.9663072907432306,5104736.0
South Farmingdale,West Hempstead,135.0,17.174890415865953,1184828.0,5.679332,6.883715,14345,19835,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164,5653803.0
South Farmingdale,West Hills,394.0,11.525491266629365,644556.0,5.679332,12.708747,14345,5385,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,2799919.0
South Farmingdale,West Islip,201.0,12.99678322179169,783336.0,5.679332,15.78251,14345,27048,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,4328723.0
South Farmingdale,Wyandanch,69.0,8.016157448832102,401678.0,5.679332,5.623609,14345,12990,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071,1649693.0
Tappan,Mamaroneck,77.0,21.346851226063094,940089.0,7.141312,8.311614,6673,20151,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,64,0.005669615614075969,18,0.00865103325018252,0,137.41449220121342,4,12,2,2,240,0.08832179220279977,21,0.254550856946236,80,0.1102047181795996,311,1.322110727888383,1776402.0
Tappan,Piermont,348.0,3.855617342046116,0.0,7.141312,1.742277,6673,2517,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,4,0.0002085743124657385,0,0.0,0,38.22988976797793,0,0,0,0,1,0.0,3,0.0009680892579813087,418,0.030416790789081213,31,4.686570479421245,0.0
Tappan,South Nyack,77.0,6.671380349525247,24632.0,7.141312,1.560442,6673,2699,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,0,0.0,0,0.0,0,52.081508954397925,0,1,0,0,0,0.0,5,0.195051419506972,50,0.02186723355553964,30,2.4060440212803496,53690.0
Tappan,Montebello,387.0,17.716848607501383,754324.0,7.141312,11.190593,6673,4507,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,4,0.015949327446371016,0,0.0,0,105.23638692121577,0,0,0,0,2,0.0005180442960290245,7,1.1292960024149648,2,0.0021270532263975577,25,180.90833418616802,1354867.0
Tappan,Port Chester,77.0,23.958698445773884,992327.0,7.141312,6.029919,6673,31693,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,14,0.011941877187486469,1,0.003770700665239148,0,107.91868819935894,2,1,1,2,12,0.14477383104586236,9,0.19204817196042429,15,0.051638120453456414,75,0.3188942578132456,1905654.0
Tappan,Yonkers,155.0,11.320445667733344,132997.0,7.141312,46.63444,6673,211569,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263,299339.0
Tappan,Monroe,77.0,37.94903686498283,1283446.0,7.141312,9.047725,6673,9343,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,8,0.002933065192557301,1,0.0009394191903826536,0,114.24887101948565,0,0,0,0,23,0.021241643236735316,6,0.0006496070750722137,9,0.014783166587615025,60,0.9861347004848803,2977052.0
Tappan,Armonk,77.0,22.85892604794445,971217.0,7.141312,15.368193,6673,4495,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,6,0.000876381295393373,0,0.0,0,174.80960516306817,0,0,0,0,12,0.026837427230754125,8,0.16589251742375138,35,0.12755425344174046,38,1.5398998808950257,1867627.0
Tappan,Bardonia,387.0,10.105205968018424,106242.0,7.141312,6.636214,6673,4249,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,0,0.0,2,0.0,0,88.65903065199144,1,1,1,0,11,0.025302642997849338,12,0.5955696766237785,24,0.07080308459613002,33,0.2945710835069908,272172.0
Tappan,Stony Point,77.0,22.994376710141978,977339.0,7.141312,15.247775,6673,12126,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,2,0.0004167146055020757,3,0.20039155676698886,2,158.1446573311286,1,1,1,0,10,0.06439588557411013,6,0.03504383074317167,13,0.012600414014512819,25,183.29807651721427,1885267.0
Tappan,Valley Cottage,310.0,10.023123349054769,97204.0,7.141312,11.389829,6673,9038,4,0.0002895299972457133,0,0.0,4,76.70068213629608,0,0,2,0,3,0.029111771684004195,1,0.0,2,0.00017602223495930634,10,0.012955270918089122,0,0.0,0,0.0,0,119.67215682341072,0,0,1,0,3,0.0412194079091658,6,0.008875759637685646,326,0.027645555923377106,49,5.4692029367782435,236775.0
Uniondale,Islandia,120.0,37.02932063415535,11472235.0,14.792087,5.733949,32473,3567,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,12908664.0
Uniondale,Lindenhurst,151.0,19.13426720567337,1403196.0,14.792087,9.704444,32473,27148,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,6432193.0
